case_id,p0,p1,Y,Y_hat
C3L-00017,0.80566394,0.19433612,0,0.0
C3L-00102,0.5816918,0.4183082,1,0.5
C3L-00189,0.9530999,0.046900067,0,0.0
C3L-00277,0.5025691,0.49743095,0,0.0
C3L-00401,0.9716376,0.028362364,0,0.0
C3L-00589,0.6845354,0.31546456,0,0.0
C3L-00598,0.47202426,0.5279758,0,1.0
C3L-00599,0.9942557,0.0057442794,0,0.0
C3L-00622,0.8825716,0.11742841,0,0.0
C3L-00625,0.99730957,0.0026904736,0,0.0
C3L-00640,0.9900729,0.009927055,0,0.0
C3L-00819,0.82751226,0.17248778,0,0.0
C3L-00928,0.98195136,0.018048646,0,0.0
C3L-01031,0.8209798,0.17902017,0,0.0
C3L-01036,0.7515825,0.24841759,0,0.0
C3L-01051,0.8465992,0.15340093,1,0.0
C3L-01052,0.9993645,0.0006355843,0,0.0
C3L-01053,0.9918687,0.008131283,0,0.0
C3L-01054,0.5730817,0.42691833,0,0.0
C3L-01124,0.9977953,0.0022046976,0,0.0
C3L-01598,0.89059573,0.10940428,1,0.0
C3L-01637,0.93409204,0.065907866,0,0.0
C3L-01662,0.8741313,0.12586877,0,0.0
C3L-01687,0.9961178,0.003882228,1,0.0
C3L-01689,0.8596147,0.14038527,0,0.0
C3L-01703,0.9951128,0.0048872335,0,0.0
C3L-02109,0.7011167,0.2988833,0,0.0
C3L-02112,0.9650898,0.03491026,1,0.0
C3L-02115,0.9901034,0.009896588,0,0.0
C3L-02116,0.8877791,0.11222087,0,0.0
C3L-02118,0.8012537,0.19874626,0,0.0
C3L-02604,0.713683,0.28631705,0,0.0
C3L-02606,0.97048104,0.02951889,1,0.0
C3L-02610,0.63248193,0.36751807,1,0.5
C3L-02613,0.90528566,0.094714336,0,0.0
C3L-02701,0.99076045,0.009239631,0,0.0
C3L-02809,0.9659582,0.03404186,0,0.0
C3L-02890,0.727477,0.272523,1,0.0
C3L-02899,0.75886905,0.24113096,0,0.0
C3L-03123,0.99555796,0.0044420213,1,0.0
C3L-03356,0.8652257,0.13477431,0,0.0
C3L-03388,0.99198806,0.00801191,0,0.0
C3L-03394,0.99885356,0.0011464121,0,0.0
C3L-03628,0.9919349,0.008065077,0,0.0
C3L-03630,0.9593403,0.040659677,1,0.0
C3L-03632,0.9997538,0.00024624454,0,0.0
C3L-03635,0.88189954,0.11810043,0,0.0
C3L-03639,0.75536245,0.24463752,0,0.0
C3L-03743,0.9353013,0.06469871,0,0.0
C3L-04027,0.98009044,0.019909583,0,0.0
C3L-04473,0.995268,0.0047319815,0,0.0
C3L-04475,0.96990234,0.030097704,0,0.0
C3L-04479,0.99677575,0.003224229,0,0.0
C3L-04495,0.9974941,0.0025058899,0,0.0
C3L-04848,0.99562246,0.0043775784,1,0.0
C3L-04853,0.56677276,0.43322724,0,0.0
C3N-00198,0.99806535,0.0019345649,1,0.0
C3N-00249,0.74577963,0.25422037,0,0.0
C3N-00302,0.96126956,0.038730465,0,0.0
C3N-00303,0.99830663,0.0016933844,0,0.0
C3N-00436,0.9975251,0.0024749658,0,0.0
C3N-00511,0.85200584,0.14799404,0,0.0
C3N-00512,0.99824446,0.001755594,1,0.0
C3N-00513,0.99834365,0.0016564522,0,0.0
C3N-00514,0.9919483,0.008051619,0,0.0
C3N-00516,0.28663823,0.7133618,0,1.0
C3N-00517,0.8272053,0.17279473,0,0.0
C3N-00518,0.650545,0.34945503,0,0.5
C3N-00957,0.9516554,0.048344623,0,0.0
C3N-01011,0.7490841,0.25091588,0,0.5
C3N-01012,0.5507015,0.44929853,1,0.0
C3N-01165,0.9556155,0.04438448,0,0.0
C3N-01166,0.68652505,0.31347492,0,0.0
C3N-01167,0.8095993,0.19040067,0,0.0
C3N-01168,0.9969514,0.0030485217,1,0.0
C3N-01375,0.90748346,0.092516504,0,0.0
C3N-01380,0.788533,0.211467,0,0.0
C3N-01381,0.8973487,0.102651335,1,0.0
C3N-01382,0.9967101,0.003290012,0,0.0
C3N-01383,0.9957258,0.0042742053,1,0.0
C3N-01388,0.96058977,0.03941018,0,0.0
C3N-01502,0.98508584,0.014914142,0,0.0
C3N-01714,0.5614603,0.43853965,0,0.0
C3N-01715,0.6358484,0.36415157,0,0.0
C3N-01716,0.80609655,0.19390349,0,0.0
C3N-01897,0.9911377,0.008862223,0,0.0
C3N-01997,0.66448015,0.33551985,0,0.0
C3N-01998,0.9392612,0.06073876,1,0.0
C3N-02010,0.741091,0.25890896,0,0.5
C3N-02295,0.9848692,0.015130853,0,0.0
C3N-02573,0.7955116,0.20448837,0,0.0
C3N-02579,0.42185026,0.57814974,1,1.0
C3N-02585,0.62886167,0.37113842,1,0.0
C3N-02589,0.9899473,0.010052622,0,0.0
C3N-02590,0.99804115,0.0019589064,0,0.0
C3N-02592,0.68640834,0.31359166,0,0.0
C3N-02768,0.9190657,0.080934286,0,0.0
C3N-02940,0.7966395,0.20336044,0,0.0
C3N-02944,0.9368595,0.06314049,0,0.0
C3N-02971,0.9911307,0.008869339,0,0.0
C3N-02997,0.6568378,0.34316218,1,0.0
C3N-02998,0.99218196,0.007818161,0,0.0
C3N-03006,0.8420111,0.15798898,1,0.0
C3N-03007,0.88014776,0.11985233,1,0.0
C3N-03061,0.9908268,0.009173207,0,0.0
C3N-03069,0.96894884,0.03105123,0,0.0
C3N-03086,0.9526373,0.04736267,0,0.0
C3N-03173,0.8948816,0.105118394,0,0.0
C3N-03190,0.44383144,0.5561687,0,1.0
C3N-03211,0.9987648,0.0012352121,0,0.0
C3N-03426,0.9946014,0.005398456,0,0.0
C3N-03430,0.99873513,0.0012648022,0,0.0
C3N-03439,0.99071634,0.009283683,0,0.0
C3N-03440,0.99037415,0.009625903,0,0.0
C3N-03665,0.99801713,0.001982854,0,0.0
C3N-03666,0.9794601,0.020539837,0,0.0
C3N-03670,0.9970776,0.0029224637,0,0.0
C3N-03754,0.9401787,0.059821337,1,0.0
C3N-03780,0.9972161,0.0027839285,0,0.0
C3N-03839,0.83780277,0.16219719,0,0.0
C3N-03840,0.99419373,0.0058063157,0,0.0
C3N-03853,0.99891347,0.0010865297,0,0.0
C3N-03884,0.9979688,0.002031251,0,0.0
C3N-04119,0.9506696,0.049330387,1,0.0
C3N-04126,0.95770586,0.042294197,0,0.0
C3N-04282,0.7724596,0.2275404,0,0.0
C3N-04283,0.5808465,0.41915354,0,0.5
C3N-04284,0.9970525,0.0029474464,0,0.0
