case_id,p0,p1,Y,Y_hat
C3L-00017,0.75906014,0.24093987,0,0.0
C3L-00102,0.74378705,0.25621298,1,0.0
C3L-00189,0.9282141,0.07178595,0,0.0
C3L-00277,0.54630125,0.45369872,0,0.0
C3L-00401,0.93801296,0.061987102,0,0.0
C3L-00589,0.668699,0.331301,0,0.5
C3L-00598,0.33667123,0.66332877,0,1.0
C3L-00599,0.95875645,0.041243605,0,0.0
C3L-00622,0.73112,0.26887998,0,0.5
C3L-00625,0.8486953,0.15130468,0,0.0
C3L-00640,0.86294717,0.13705291,0,0.0
C3L-00819,0.77115875,0.22884126,0,0.0
C3L-00928,0.8598242,0.14017583,0,0.0
C3L-01031,0.5028652,0.49713477,0,0.0
C3L-01036,0.7248065,0.27519345,0,0.0
C3L-01051,0.9648579,0.035142105,1,0.0
C3L-01052,0.9846867,0.015313287,0,0.0
C3L-01053,0.9783152,0.021684848,0,0.0
C3L-01054,0.96080095,0.03919909,0,0.0
C3L-01124,0.95706475,0.04293527,0,0.0
C3L-01598,0.5326039,0.46739617,1,0.0
C3L-01637,0.76767874,0.23232125,0,0.0
C3L-01662,0.8609244,0.13907556,0,0.0
C3L-01687,0.9360474,0.06395258,1,0.0
C3L-01689,0.7537713,0.2462287,0,0.0
C3L-01703,0.9748513,0.025148636,0,0.0
C3L-02109,0.47166243,0.5283376,0,1.0
C3L-02112,0.98296934,0.017030645,1,0.0
C3L-02115,0.9867886,0.013211438,0,0.0
C3L-02116,0.90242136,0.09757866,0,0.0
C3L-02118,0.36095268,0.63904727,0,1.0
C3L-02604,0.34748247,0.6525175,0,1.0
C3L-02606,0.9442308,0.05576918,1,0.0
C3L-02610,0.9560226,0.043977402,1,0.0
C3L-02613,0.8623371,0.13766289,0,0.0
C3L-02701,0.51926583,0.48073417,0,0.0
C3L-02809,0.83982277,0.16017711,0,0.0
C3L-02890,0.9245847,0.07541532,1,0.0
C3L-02899,0.70810616,0.29189378,0,0.5
C3L-03123,0.9720191,0.027980907,1,0.0
C3L-03356,0.7308584,0.2691416,0,0.0
C3L-03388,0.83176005,0.16823998,0,0.0
C3L-03394,0.9810645,0.018935475,0,0.0
C3L-03628,0.90071887,0.09928107,0,0.0
C3L-03630,0.49393263,0.50606734,1,1.0
C3L-03632,0.97311574,0.026884258,0,0.0
C3L-03635,0.6610262,0.33897382,0,0.0
C3L-03639,0.6413423,0.35865775,0,0.0
C3L-03743,0.8033786,0.19662136,0,0.0
C3L-04027,0.8871038,0.112896174,0,0.0
C3L-04473,0.96903884,0.0309612,0,0.0
C3L-04475,0.9623629,0.037637055,0,0.0
C3L-04479,0.9459225,0.054077633,0,0.0
C3L-04495,0.98521674,0.01478329,0,0.0
C3L-04848,0.9864791,0.013520852,1,0.0
