case_id,p0,p1,Y,Y_hat
C3L-00017,0.7055156385281385,0.29448436147186147,0,0.0
C3L-00102,0.785568253968254,0.21443174603174603,1,0.0
C3L-00189,0.8508034992784992,0.14919650072150073,0,0.0
C3L-00277,0.6317603174603174,0.36823968253968253,0,0.0
C3L-00401,0.9156373015873015,0.0843626984126984,0,0.0
C3L-00589,0.5950275974025975,0.4049724025974026,0,0.0
C3L-00598,0.5349115079365079,0.46508849206349206,0,0.0
C3L-00599,0.8153805555555556,0.18461944444444442,0,0.0
C3L-00622,0.8673938492063491,0.1326061507936508,0,0.0
C3L-00625,0.948261904761905,0.05173809523809523,0,0.0
C3L-00640,0.924280753968254,0.07571924603174601,0,0.0
C3L-00819,0.8060238455988455,0.1939761544011544,0,0.0
C3L-00928,0.8629603174603172,0.13703968253968252,0,0.0
C3L-01031,0.6375159090909092,0.3624840909090909,0,0.0
C3L-01036,0.7207365079365079,0.2792634920634921,0,0.0
C3L-01051,0.7128610389610389,0.2871389610389611,1,0.0
C3L-01052,0.9775476190476191,0.022452380952380953,0,0.0
C3L-01053,0.9455714285714286,0.05442857142857142,0,0.0
C3L-01054,0.7037098484848485,0.2962901515151515,0,0.0
C3L-01124,0.8473285714285715,0.15267142857142857,0,0.0
C3L-01598,0.75315,0.24685000000000007,1,0.0
C3L-01637,0.8487805735930736,0.1512194264069264,0,0.0
C3L-01662,0.7017932539682541,0.298206746031746,0,0.0
C3L-01687,0.8801119047619048,0.11988809523809521,1,0.0
C3L-01689,0.7074017496392497,0.2925982503607504,0,0.0
C3L-01703,0.9449019841269841,0.05509801587301587,0,0.0
C3L-02109,0.7320003246753246,0.2679996753246753,0,0.0
C3L-02112,0.8121775072150071,0.18782249278499275,1,0.0
C3L-02115,0.8684706349206348,0.1315293650793651,0,0.0
C3L-02116,0.7391749999999999,0.260825,0,0.0
C3L-02118,0.6444738095238096,0.35552619047619044,0,0.0
C3L-02604,0.5472325757575758,0.45276742424242417,0,0.0
C3L-02606,0.8516065656565657,0.14839343434343436,1,0.0
C3L-02610,0.8035117063492063,0.19648829365079365,1,0.0
C3L-02613,0.753449981962482,0.24655001803751805,0,0.0
C3L-02701,0.8402527777777777,0.15974722222222223,0,0.0
C3L-02809,0.8598658730158729,0.14013412698412697,0,0.0
C3L-02890,0.8213646825396825,0.17863531746031747,1,0.0
C3L-02899,0.852759126984127,0.14724087301587302,0,0.0
C3L-03123,0.9654803571428572,0.03451964285714286,1,0.0
C3L-03356,0.7730753968253968,0.2269246031746032,0,0.0
C3L-03388,0.8466492063492064,0.15335079365079365,0,0.0
C3L-03394,0.9861547619047618,0.013845238095238096,0,0.0
C3L-03628,0.9210841269841271,0.07891587301587302,0,0.0
C3L-03630,0.8256035714285714,0.17439642857142856,1,0.0
C3L-03632,0.9712297619047616,0.028770238095238092,0,0.0
C3L-03635,0.8534575396825398,0.14654246031746032,0,0.0
C3L-03639,0.5583540404040404,0.4416459595959596,0,0.0
C3L-03743,0.7598652958152958,0.24013470418470417,0,0.0
C3L-04027,0.9035519841269842,0.09644801587301588,0,0.0
