case_id,p0,p1,Y,Y_hat
C3L-00017,0.7111779761904762,0.2888220238095238,0,0.0
C3L-00102,0.8180091575091575,0.18199084249084252,1,0.0
C3L-00189,0.8923515873015873,0.10764841269841267,0,0.0
C3L-00277,0.6746742673992674,0.32532573260073255,0,0.0
C3L-00401,0.8826047619047619,0.11739523809523811,0,0.0
C3L-00589,0.6003613095238096,0.39963869047619044,0,0.0
C3L-00598,0.5891488095238095,0.41085119047619056,0,0.0
C3L-00599,0.8797064102564102,0.12029358974358975,0,0.0
C3L-00622,0.8547988095238095,0.14520119047619048,0,0.0
C3L-00625,0.8628119047619048,0.13718809523809522,0,0.0
C3L-00640,0.891314880952381,0.10868511904761906,0,0.0
C3L-00819,0.7388416666666666,0.2611583333333334,0,0.0
C3L-00928,0.7769559523809523,0.22304404761904761,0,0.0
C3L-01031,0.5755892857142857,0.42441071428571425,0,0.0
C3L-01036,0.6574837301587302,0.34251626984126976,0,0.0
C3L-01051,0.8491897435897435,0.15081025641025642,1,0.0
C3L-01052,0.9319166666666667,0.06808333333333332,0,0.0
C3L-01053,0.9084666666666668,0.09153333333333333,0,0.0
C3L-01054,0.7055333333333332,0.29446666666666665,0,0.0
C3L-01124,0.892023076923077,0.10797692307692305,0,0.0
C3L-01598,0.7304499999999999,0.26955,1,0.0
C3L-01637,0.7831178571428571,0.21688214285714288,0,0.0
C3L-01662,0.8015397435897438,0.19846025641025639,0,0.0
C3L-01687,0.8296397435897436,0.1703602564102564,1,0.0
C3L-01689,0.7291629273504273,0.27083707264957263,0,0.0
C3L-01703,0.9366904761904762,0.06330952380952382,0,0.0
C3L-02109,0.6439159340659341,0.35608406593406594,0,0.0
C3L-02112,0.8105363095238096,0.1894636904761905,1,0.0
C3L-02115,0.8077880952380954,0.19221190476190478,0,0.0
C3L-02116,0.7558714285714284,0.24412857142857142,0,0.0
C3L-02118,0.5659777777777778,0.4340222222222222,0,0.0
C3L-02604,0.6023782356532357,0.39762176434676433,0,0.0
C3L-02606,0.8615656746031746,0.1384343253968254,1,0.0
C3L-02610,0.8751282051282052,0.12487179487179485,1,0.0
C3L-02613,0.8024458333333335,0.19755416666666664,0,0.0
C3L-02701,0.7736635531135532,0.2263364468864469,0,0.0
C3L-02809,0.8544520146520147,0.14554798534798535,0,0.0
C3L-02890,0.9054718864468864,0.09452811355311355,1,0.0
C3L-02899,0.8602258241758242,0.13977417582417584,0,0.0
C3L-03123,0.9534333333333334,0.046566666666666666,1,0.0
C3L-03356,0.8007897435897435,0.19921025641025641,0,0.0
C3L-03388,0.8851230769230771,0.1148769230769231,0,0.0
C3L-03394,0.9692809523809522,0.03071904761904761,0,0.0
C3L-03628,0.8763,0.1237,0,0.0
C3L-03630,0.8228230769230771,0.17717692307692307,1,0.0
C3L-03632,0.9733166666666666,0.026683333333333337,0,0.0
C3L-03635,0.792477045177045,0.20752295482295482,0,0.0
C3L-03639,0.6654595238095239,0.33454047619047617,0,0.0
C3L-03743,0.7899990384615385,0.21000096153846157,0,0.0
C3L-04027,0.9110365079365079,0.08896349206349208,0,0.0
C3L-04473,0.9225000000000001,0.07749999999999999,0,0.0
C3L-04475,0.8451880952380952,0.15481190476190476,0,0.0
C3L-04479,0.8656714285714285,0.1343285714285714,0,0.0
C3L-04495,0.9773666666666667,0.02263333333333333,0,0.0
C3L-04848,0.9912666666666666,0.008733333333333333,1,0.0
C3L-04853,0.6641825396825397,0.3358174603174603,0,0.0
C3N-00198,0.9201424908424909,0.07985750915750915,1,0.0
C3N-00249,0.7233278388278388,0.27667216117216115,0,0.0
C3N-00302,0.8363999999999999,0.1636,0,0.0
C3N-00303,0.9669333333333334,0.033066666666666675,0,0.0
C3N-00436,0.8554371336996337,0.1445628663003663,0,0.0
C3N-00511,0.6561111111111111,0.3438888888888889,0,0.0
C3N-00512,0.9427333333333335,0.05726666666666665,1,0.0
C3N-00513,0.8775547619047618,0.12244523809523811,0,0.0
C3N-00514,0.8751833333333334,0.12481666666666666,0,0.0
C3N-00516,0.5851690476190476,0.4148309523809524,0,0.0
C3N-00517,0.8655809523809523,0.1344190476190476,0,0.0
C3N-00518,0.870929761904762,0.12907023809523807,0,0.0
C3N-00957,0.9018261904761904,0.09817380952380952,0,0.0
C3N-01011,0.8918303571428572,0.10816964285714285,0,0.0
C3N-01012,0.6511920634920634,0.3488079365079365,1,0.0
C3N-01165,0.8464277777777779,0.15357222222222222,0,0.0
C3N-01166,0.8780404761904762,0.1219595238095238,0,0.0
C3N-01167,0.5203892857142858,0.4796107142857142,0,0.0
C3N-01168,0.8578833333333333,0.14211666666666667,1,0.0
C3N-01375,0.6331833333333334,0.3668166666666667,0,0.0
C3N-01380,0.9123095238095239,0.08769047619047618,0,0.0
C3N-01381,0.7607702380952381,0.23922976190476192,1,0.0
C3N-01382,0.9473833333333334,0.052616666666666666,0,0.0
C3N-01383,0.9277428571428571,0.07225714285714285,1,0.0
C3N-01388,0.909804761904762,0.09019523809523808,0,0.0
C3N-01502,0.9477476190476188,0.05225238095238095,0,0.0
C3N-01714,0.4864507936507937,0.5135492063492063,0,1.0
C3N-01715,0.6973071428571429,0.30269285714285715,0,0.0
C3N-01716,0.558779761904762,0.44122023809523814,0,0.0
C3N-01897,0.722575,0.277425,0,0.0
C3N-01997,0.7736314102564104,0.22636858974358978,0,0.0
C3N-01998,0.9133666666666668,0.08663333333333333,1,0.0
C3N-02010,0.7956043650793649,0.2043956349206349,0,0.0
C3N-02295,0.9827499999999999,0.017249999999999998,0,0.0
C3N-02573,0.8303564102564103,0.16964358974358978,0,0.0
C3N-02579,0.44935674603174613,0.5506432539682539,1,1.0
C3N-02585,0.7079341880341878,0.29206581196581194,1,0.0
C3N-02589,0.7987272130647132,0.20127278693528694,0,0.0
