case_id,p0,p1,Y,Y_hat
C3L-00017,0.7680974,0.23190261,0,0.0
C3L-00102,0.8157497,0.18425031,1,0.0
C3L-00189,0.99901044,0.000989547,0,0.0
C3L-00277,0.9128152,0.08718482,0,0.0
C3L-00401,0.91203326,0.08796672,0,0.0
C3L-00589,0.5389086,0.46109143,0,0.0
C3L-00598,0.53029096,0.469709,0,0.0
C3L-00599,0.9479696,0.052030362,0,0.0
C3L-00622,0.85978496,0.14021498,0,0.0
C3L-00625,0.8801947,0.11980529,0,0.0
C3L-00640,0.94118464,0.058815394,0,0.0
C3L-00819,0.5463703,0.45362967,0,0.0
C3L-00928,0.91342086,0.08657917,0,0.0
C3L-01031,0.7121291,0.28787088,0,0.0
C3L-01036,0.8319555,0.16804451,0,0.0
C3L-01051,0.88720894,0.112791084,1,0.0
C3L-01052,0.9992609,0.00073911203,0,0.0
C3L-01053,0.9911984,0.008801587,0,0.0
C3L-01054,0.14618808,0.8538119,0,0.0
C3L-01124,0.9452916,0.054708444,0,0.0
C3L-01598,0.752945,0.24705501,1,0.0
C3L-01637,0.69341755,0.30658245,0,0.0
C3L-01662,0.9674952,0.032504804,0,0.0
C3L-01687,0.6570189,0.34298107,1,0.0
C3L-01689,0.63195354,0.36804646,0,0.0
C3L-01703,0.9317467,0.06825328,0,0.0
C3L-02109,0.2351945,0.7648055,0,0.0
C3L-02112,0.97148144,0.028518604,1,0.0
C3L-02115,0.42184472,0.5781553,0,0.0
C3L-02116,0.44090033,0.5590997,0,0.0
C3L-02118,0.38221467,0.61778533,0,0.0
C3L-02604,0.3537106,0.6462894,0,0.0
C3L-02606,0.94527054,0.054729424,1,0.0
C3L-02610,0.95097053,0.049029484,1,0.0
C3L-02613,0.99906373,0.0009362859,0,0.0
C3L-02701,0.43482554,0.56517446,0,0.0
C3L-02809,0.8642199,0.13578013,0,0.0
C3L-02890,0.8923157,0.10768434,1,0.0
C3L-02899,0.62470746,0.37529257,0,0.0
C3L-03123,0.9999406,5.9434642e-05,1,0.0
C3L-03356,0.5721514,0.42784858,0,0.0
C3L-03388,0.9574711,0.042528935,0,0.0
C3L-03394,0.99999976,2.5683383e-07,0,0.0
C3L-03628,0.5851839,0.41481608,0,0.0
C3L-03630,0.89729077,0.102709234,1,0.0
C3L-03632,0.99797416,0.0020258236,0,0.0
C3L-03635,0.9175208,0.082479164,0,0.0
C3L-03639,0.9297071,0.070292875,0,0.0
C3L-03743,0.58216834,0.41783166,0,0.0
C3L-04027,0.9972345,0.002765478,0,0.0
C3L-04473,0.87474245,0.12525755,0,0.0
C3L-04475,0.8982313,0.101768665,0,0.0
C3L-04479,0.98280454,0.01719549,0,0.0
C3L-04495,0.99752086,0.0024791586,0,0.0
C3L-04848,0.9995145,0.00048547145,1,0.0
C3L-04853,0.6418108,0.3581892,0,0.0
C3N-00198,0.9984357,0.0015643224,1,0.0
C3N-00249,0.62068677,0.37931326,0,0.0
C3N-00302,0.98480517,0.015194839,0,0.0
C3N-00303,0.99999803,1.991318e-06,0,0.0
C3N-00436,0.9016417,0.09835824,0,0.0
C3N-00511,0.4397894,0.5602106,0,0.0
C3N-00512,0.9993152,0.00068482495,1,0.0
C3N-00513,0.83055377,0.16944622,0,0.0
C3N-00514,0.8660398,0.13396017,0,0.0
C3N-00516,0.075051606,0.9249484,0,0.0
C3N-00517,0.59742916,0.40257087,0,0.0
C3N-00518,0.7434797,0.25652024,0,0.0
C3N-00957,0.96408826,0.035911765,0,0.0
C3N-01011,0.7691339,0.23086612,0,0.0
C3N-01012,0.1357215,0.8642785,1,0.0
C3N-01165,0.63097656,0.3690234,0,0.0
C3N-01166,0.78206617,0.21793382,0,0.0
C3N-01167,0.37474692,0.6252531,0,0.0
C3N-01168,0.8450166,0.15498339,1,0.0
C3N-01375,0.3650688,0.6349312,0,0.0
C3N-01380,0.83700883,0.1629912,0,0.0
C3N-01381,0.33218414,0.66781586,1,0.0
C3N-01382,0.98685485,0.013145151,0,0.0
C3N-01383,0.9993852,0.0006148278,1,0.0
C3N-01388,0.84922594,0.15077405,0,0.0
C3N-01502,0.9999975,2.5114286e-06,0,0.0
C3N-01714,0.0012810826,0.9987189,0,0.0
C3N-01715,0.45649624,0.54350376,0,0.0
C3N-01716,0.036796212,0.9632038,0,0.0
C3N-01897,0.9999974,2.635887e-06,0,0.0
C3N-01997,0.29150558,0.7084944,0,0.0
C3N-01998,0.93578595,0.06421403,1,0.0
C3N-02010,0.8550495,0.14495051,0,0.0
C3N-02295,0.9995986,0.0004013915,0,0.0
C3N-02573,0.7158485,0.2841515,0,0.0
C3N-02579,0.00033819675,0.9996618,1,0.0
C3N-02585,0.22827148,0.7717285,1,0.0
C3N-02589,0.8595228,0.14047714,0,0.0
C3N-02590,1.0,1.6479424e-14,0,0.0
C3N-02592,0.62122333,0.3787767,0,0.0
C3N-02768,0.7760507,0.2239493,0,0.0
C3N-02940,0.5860315,0.4139685,0,0.0
C3N-02944,0.64209074,0.35790926,0,0.0
C3N-02971,0.88158435,0.11841563,0,0.0
C3N-02997,0.3536405,0.6463595,1,0.0
C3N-02998,0.99688137,0.0031186563,0,0.0
C3N-03006,0.42171055,0.57828945,1,0.0
C3N-03007,0.75739056,0.24260943,1,0.0
C3N-03061,0.31973493,0.68026507,0,0.0
C3N-03069,0.9989695,0.0010305037,0,0.0
C3N-03086,0.9291092,0.07089078,0,0.0
C3N-03173,0.9571621,0.042837925,0,0.0
C3N-03190,0.24248421,0.7575158,0,0.0
C3N-03211,0.99996585,3.417213e-05,0,0.0
C3N-03426,1.0,6.9148983e-12,0,0.0
C3N-03430,1.0,9.958616e-11,0,0.0
C3N-03439,0.95537186,0.044628162,0,0.0
C3N-03440,0.9513397,0.04866029,0,0.0
C3N-03665,1.0,2.0076643e-11,0,0.0
C3N-03666,0.99965596,0.00034402814,0,0.0
C3N-03670,0.99536484,0.0046351724,0,0.0
C3N-03754,0.9138094,0.08619059,1,0.0
C3N-03780,0.9999975,2.5024715e-06,0,0.0
C3N-03839,0.98884827,0.01115172,0,0.0
C3N-03840,0.8963294,0.1036706,0,0.0
C3N-03853,0.99996454,3.5435358e-05,0,0.0
C3N-03884,1.0,3.052639e-11,0,0.0
C3N-04119,0.95415896,0.045841046,1,0.0
C3N-04126,0.27241135,0.72758865,0,0.0
C3N-04282,0.02655822,0.9734418,0,0.0
C3N-04283,0.49003798,0.509962,0,0.0
C3N-04284,0.9999861,1.3868523e-05,0,0.0
