case_id,p0,p1,Y,Y_hat
C3L-00017,0.9138715,0.086128436,0,0.0
C3L-00102,0.8358741,0.16412596,1,0.0
C3L-00189,0.9912326,0.00876745,0,0.0
C3L-00277,0.412553,0.587447,0,0.0
C3L-00401,0.8416363,0.1583637,0,0.0
C3L-00589,0.45506018,0.5449398,0,0.0
C3L-00598,0.27101994,0.72898006,0,0.0
C3L-00599,0.80091655,0.19908346,0,0.0
C3L-00622,0.8615414,0.13845861,0,0.0
C3L-00625,0.9704883,0.029511705,0,0.0
C3L-00640,0.9128918,0.08710819,0,0.0
C3L-00819,0.62159646,0.3784035,0,0.0
C3L-00928,0.89379513,0.10620488,0,0.0
C3L-01031,0.08821452,0.9117855,0,0.0
C3L-01036,0.9711477,0.028852265,0,0.0
C3L-01051,0.39779335,0.60220665,1,0.0
C3L-01052,0.9992748,0.0007252324,0,0.0
C3L-01053,0.99845475,0.0015452412,0,0.0
C3L-01054,0.15592259,0.8440774,0,0.0
C3L-01124,0.9270497,0.072950296,0,0.0
C3L-01598,0.7104673,0.28953272,1,0.0
C3L-01637,0.63889617,0.36110383,0,0.0
C3L-01662,0.82852143,0.17147857,0,0.0
C3L-01687,0.90624666,0.09375334,1,0.0
C3L-01689,0.6049975,0.39500248,0,0.0
C3L-01703,0.91457784,0.08542218,0,0.0
C3L-02109,0.92364395,0.076356046,0,0.0
C3L-02112,0.88874006,0.1112599,1,0.0
C3L-02115,0.7571416,0.24285841,0,0.0
C3L-02116,0.41808242,0.5819176,0,0.0
C3L-02118,0.08461475,0.91538525,0,0.0
C3L-02604,0.10892373,0.89107627,0,0.0
C3L-02606,0.9698907,0.030109318,1,0.0
C3L-02610,0.87991285,0.12008717,1,0.0
C3L-02613,0.8585706,0.14142944,0,0.0
C3L-02701,0.6791212,0.3208788,0,0.0
C3L-02809,0.86749995,0.1325,0,0.0
C3L-02890,0.6386928,0.3613072,1,0.0
C3L-02899,0.59320426,0.4067957,0,0.0
C3L-03123,0.9987268,0.0012732319,1,0.0
C3L-03356,0.6922627,0.3077373,0,0.0
C3L-03388,0.9545098,0.045490216,0,0.0
