case_id,p0,p1,Y,Y_hat
C3L-00017,0.34441111111111106,0.6555888888888888,1,0.5
C3L-00102,0.39442503607503604,0.6055749639249638,1,0.5
C3L-00189,0.24249920634920635,0.7575007936507937,1,1.0
C3L-00277,0.017138961038961037,0.9828610389610389,1,1.0
C3L-00401,0.1247845238095238,0.8752154761904762,1,1.0
C3L-00589,0.2231107142857143,0.7768892857142857,1,1.0
C3L-00598,0.028526190476190476,0.9714738095238096,1,1.0
C3L-00599,0.12201785714285714,0.8779821428571429,0,1.0
C3L-00622,0.40223115079365074,0.5977688492063492,1,0.5
C3L-00625,0.05785,0.94215,1,1.0
C3L-00640,0.583896626984127,0.4161033730158731,1,0.5
C3L-00819,0.5117587301587302,0.48824126984126986,1,0.5
C3L-00928,0.09888041125541125,0.9011195887445886,1,1.0
C3L-01031,0.26119801587301594,0.7388019841269842,1,1.0
C3L-01036,0.3587880952380952,0.6412119047619047,1,1.0
C3L-01051,0.08721269841269841,0.9127873015873016,1,1.0
C3L-01052,0.8236674603174604,0.17633253968253965,0,0.0
C3L-01053,0.6721210317460317,0.3278789682539683,0,0.0
C3L-01054,0.31833095238095244,0.6816690476190476,0,1.0
C3L-01124,0.0984,0.9016,1,1.0
C3L-01598,0.0713047619047619,0.928695238095238,1,1.0
C3L-01637,0.49125674603174607,0.508743253968254,1,0.5
C3L-01662,0.06080119047619048,0.9391988095238094,1,1.0
C3L-01687,0.04908928571428571,0.9509107142857143,1,1.0
C3L-01689,0.31662202380952376,0.6833779761904762,1,0.5
C3L-01703,0.7246151154401153,0.2753848845598845,1,0.0
C3L-02109,0.19157857142857143,0.8084214285714285,1,1.0
C3L-02112,0.5630976190476191,0.43690238095238093,0,0.5
C3L-02115,0.7368563492063492,0.26314365079365076,1,0.0
C3L-02116,0.4557726190476191,0.544227380952381,1,1.0
C3L-02118,0.05444047619047619,0.945559523809524,1,1.0
C3L-02604,0.09703809523809524,0.9029619047619046,1,1.0
C3L-02606,0.45571666666666666,0.5442833333333332,1,0.5
C3L-02610,0.3587355519480519,0.641264448051948,1,0.5
C3L-02613,0.276894246031746,0.723105753968254,1,1.0
C3L-02701,0.02864126984126984,0.9713587301587301,1,1.0
