case_id,p0,p1,Y,Y_hat
C3L-00017,0.3031267087183132,0.6968732912816868,1,0.5
C3L-00102,0.3774015103056148,0.6225984896943852,1,0.5
C3L-00189,0.3436529761904762,0.6563470238095238,1,1.0
C3L-00277,0.029151830135039088,0.970848169864961,1,1.0
C3L-00401,0.17340242537313433,0.8265975746268657,1,1.0
C3L-00589,0.25663285951196396,0.743367140488036,1,1.0
C3L-00598,0.028164925373134326,0.9718350746268657,1,1.0
C3L-00599,0.15502266346837243,0.8449773365316275,0,1.0
C3L-00622,0.3643295857024402,0.6356704142975598,1,0.5
C3L-00625,0.07892087775408671,0.9210791222459134,1,1.0
C3L-00640,0.4976815476190476,0.5023184523809523,1,0.5
C3L-00819,0.49015964522624966,0.5098403547737502,1,0.5
C3L-00928,0.05670000000000001,0.9433,1,1.0
C3L-01031,0.2294609571191661,0.770539042880834,1,1.0
C3L-01036,0.2884559523809524,0.7115440476190475,1,1.0
C3L-01051,0.15400302061122956,0.8459969793887703,1,1.0
C3L-01052,0.7091142857142858,0.2908857142857143,0,0.0
C3L-01053,0.6127416666666667,0.3872583333333333,0,0.0
C3L-01054,0.31052762378583276,0.6894723762141671,0,1.0
C3L-01124,0.12897147299218195,0.8710285270078181,1,1.0
C3L-01598,0.15859290156361056,0.8414070984363894,1,1.0
C3L-01637,0.4620425817341862,0.5379574182658138,1,0.5
C3L-01662,0.1308994491826581,0.8691005508173418,1,1.0
C3L-01687,0.1330333777540867,0.8669666222459134,1,1.0
C3L-01689,0.26517760157545606,0.7348223984245441,1,1.0
C3L-01703,0.6750205357142858,0.32497946428571434,1,0.5
C3L-02109,0.11664825870646767,0.8833517412935323,1,1.0
C3L-02112,0.5467675817341862,0.4532324182658139,0,0.0
C3L-02115,0.5866803571428572,0.4133196428571429,1,0.0
C3L-02116,0.33684250473821375,0.6631574952617862,1,1.0
C3L-02118,0.03204825870646766,0.9679517412935323,1,1.0
C3L-02604,0.0952677031509121,0.9047322968490878,1,1.0
C3L-02606,0.40701043887704347,0.5929895611229565,1,0.5
C3L-02610,0.3818348436389481,0.6181651563610518,1,0.5
C3L-02613,0.2420660936389481,0.757933906361052,1,1.0
C3L-02701,0.08226333807154702,0.9177366619284528,1,1.0
C3L-02809,0.4864428793532338,0.5135571206467662,1,0.5
C3L-02890,0.4051990523572613,0.5948009476427386,1,1.0
C3L-02899,0.4463152007818053,0.5536847992181947,1,0.5
C3L-03123,0.4400907960199005,0.5599092039800996,1,0.5
C3L-03356,0.07845183013503909,0.921548169864961,1,1.0
C3L-03388,0.24455416666666663,0.7554458333333331,1,1.0
C3L-03394,0.780939880952381,0.21906011904761905,0,0.0
C3L-03628,0.2635286158493248,0.7364713841506751,1,1.0
C3L-03630,0.150894092039801,0.849105907960199,1,1.0
C3L-03632,0.5862803571428572,0.41371964285714286,1,0.0
C3L-03635,0.17275381426202321,0.8272461857379767,1,1.0
C3L-03639,0.08171849680170576,0.9182815031982944,1,1.0
C3L-03743,0.24835369284529735,0.7516463071547026,1,1.0
C3L-04027,0.5197888118929164,0.48021118810708363,1,0.5
C3L-04473,0.7296667110874198,0.2703332889125799,1,0.0
C3L-04475,0.24312482379767827,0.7568751762023216,1,1.0
C3L-04479,0.5306107587064677,0.46938924129353243,1,0.0
C3L-04495,0.5908315476190478,0.40916845238095234,1,0.0
C3L-04848,0.3101625444207534,0.6898374555792466,1,1.0
C3L-04853,0.05569349680170575,0.9443065031982943,1,1.0
C3N-00198,0.6858017087183133,0.3141982912816868,0,0.0
C3N-00249,0.13829607616678513,0.8617039238332149,1,1.0
C3N-00302,0.08577921108742005,0.91422078891258,1,1.0
C3N-00303,0.753725,0.24627500000000002,1,0.0
C3N-00436,0.463700617448472,0.536299382551528,1,0.5
C3N-00511,0.059997068230277194,0.9400029317697228,1,1.0
C3N-00512,0.6705404761904762,0.3294595238095238,0,0.0
C3N-00513,0.5232071428571429,0.47679285714285713,1,0.0
C3N-00514,0.2198526237858327,0.7801473762141673,1,1.0
C3N-00516,0.027962147595356552,0.9720378524046434,1,1.0
C3N-00517,0.589680357142857,0.4103196428571429,0,0.0
C3N-00518,0.4999209547500593,0.5000790452499408,1,0.5
C3N-00957,0.37526726190476184,0.624732738095238,1,1.0
C3N-01011,0.5591810737976783,0.4408189262023217,0,0.5
C3N-01012,0.26101924603174603,0.738980753968254,0,1.0
C3N-01165,0.1745365523572613,0.8254634476427387,1,1.0
C3N-01166,0.35002028251599143,0.6499797174840085,1,1.0
C3N-01167,0.3775281746031746,0.6224718253968254,1,1.0
C3N-01168,0.426381746031746,0.5736182539682539,0,1.0
C3N-01375,0.15696313965884862,0.8430368603411514,1,1.0
C3N-01380,0.5718682539682539,0.4281317460317461,0,0.0
C3N-01381,0.08651849680170576,0.9134815031982944,1,1.0
C3N-01382,0.3249821428571429,0.6750178571428571,1,1.0
C3N-01383,0.09231492537313433,0.9076850746268657,1,1.0
C3N-01388,0.15969925076995972,0.8403007492300402,1,1.0
C3N-01502,0.6890416666666666,0.31095833333333334,0,0.0
C3N-01714,0.38404131426202326,0.6159586857379769,1,1.0
C3N-01715,0.30301388888888886,0.6969861111111111,0,1.0
C3N-01716,0.16255619521440418,0.8374438047855959,1,1.0
C3N-01897,0.24136845238095236,0.7586315476190476,1,1.0
C3N-01997,0.33981571902392793,0.660184280976072,1,1.0
C3N-01998,0.5548035936389482,0.44519640636105196,0,0.5
C3N-02010,0.39689565713101166,0.6031043428689884,1,0.5
C3N-02295,0.8358095238095237,0.16419047619047622,0,0.0
C3N-02573,0.07911849680170577,0.9208815031982942,1,1.0
C3N-02579,0.31778015873015875,0.6822198412698411,1,1.0
C3N-02585,0.04169825870646766,0.9583017412935323,1,1.0
C3N-02589,0.6099379190357737,0.39006208096422645,1,0.5
C3N-02590,0.5104964285714286,0.4895035714285715,1,0.0
C3N-02592,0.1259196872778962,0.8740803127221038,1,1.0
C3N-02768,0.478056867448472,0.521943132551528,1,0.5
C3N-02940,0.09204131426202321,0.9079586857379768,1,1.0
C3N-02944,0.14271611584932478,0.8572838841506751,1,1.0
C3N-02971,0.3724821872778962,0.6275178127221037,1,1.0
C3N-02997,0.2908630952380952,0.7091369047619047,1,1.0
C3N-02998,0.6217499999999999,0.37825,0,0.0
C3N-03006,0.390860957119166,0.609139042880834,1,1.0
C3N-03007,0.10049944918265814,0.8995005508173419,1,1.0
C3N-03061,0.06709548092868989,0.9329045190713101,1,1.0
C3N-03069,0.47361577380952374,0.5263842261904762,1,0.5
C3N-03086,0.23534230632551534,0.7646576936744846,1,1.0
C3N-03173,0.35633315713101155,0.6436668428689885,1,1.0
C3N-03190,0.10070540156361049,0.8992945984363894,1,1.0
C3N-03211,0.2846886904761905,0.7153113095238094,0,1.0
C3N-03426,0.4186559523809524,0.5813440476190477,0,1.0
C3N-03430,0.3615988095238095,0.6384011904761904,1,1.0
C3N-03439,0.22612861584932484,0.7738713841506752,1,1.0
C3N-03440,0.5531007166548212,0.4468992833451788,1,0.5
C3N-03665,0.30647619047619046,0.6935238095238094,1,1.0
C3N-03666,0.08517206823027718,0.9148279317697229,1,1.0
C3N-03670,0.7670363095238095,0.23296369047619048,0,0.0
C3N-03754,0.03711492537313433,0.9628850746268658,1,1.0
C3N-03780,0.5473467261904761,0.4526532738095238,1,0.5
C3N-03839,0.09885659203980099,0.9011434079601989,1,1.0
C3N-03840,0.2542142857142857,0.7457857142857143,1,1.0
C3N-03853,0.08212563965884861,0.9178743603411513,1,1.0
C3N-03884,0.3209214285714286,0.6790785714285713,1,1.0
C3N-04119,0.16162325870646768,0.8383767412935323,1,1.0
C3N-04126,0.11540183013503909,0.8845981698649608,1,1.0
C3N-04282,0.030503814262023216,0.969496185737977,1,1.0
C3N-04283,0.1984110341151386,0.8015889658848614,1,1.0
C3N-04284,0.7085023809523809,0.291497619047619,0,0.0
