case_id,p0,p1,Y,Y_hat
C3L-00017,0.3537291,0.6462709,1,0.5
C3L-00102,0.43884003,0.56115997,1,0.5
C3L-00189,0.38548937,0.61451066,1,1.0
C3L-00277,0.0695975,0.9304026,1,1.0
C3L-00401,0.13322568,0.8667744,1,1.0
C3L-00589,0.25273407,0.74726593,1,1.0
C3L-00598,0.0728256,0.9271744,1,1.0
C3L-00599,0.12373899,0.87626094,0,1.0
C3L-00622,0.3539664,0.6460336,1,0.5
C3L-00625,0.09697224,0.9030277,1,1.0
C3L-00640,0.49423298,0.5057671,1,0.5
C3L-00819,0.49780026,0.50219977,1,0.5
C3L-00928,0.077363625,0.9226364,1,1.0
C3L-01031,0.16691434,0.8330857,1,1.0
C3L-01036,0.22268839,0.7773116,1,1.0
C3L-01051,0.12464992,0.8753501,1,1.0
C3L-01052,0.8530526,0.14694731,0,0.0
C3L-01053,0.73009646,0.2699035,0,0.0
C3L-01054,0.422189,0.577811,0,1.0
C3L-01124,0.11215262,0.8878474,1,1.0
C3L-01598,0.11751977,0.88248026,1,1.0
C3L-01637,0.5171638,0.4828362,1,0.5
C3L-01662,0.112301365,0.88769865,1,1.0
C3L-01687,0.13303716,0.8669629,1,1.0
C3L-01689,0.27509987,0.7249001,1,1.0
C3L-01703,0.66869026,0.33130968,1,0.5
C3L-02109,0.1286597,0.8713403,1,1.0
C3L-02112,0.66709983,0.33290017,0,0.0
C3L-02115,0.7390371,0.2609629,1,0.0
C3L-02116,0.3161964,0.6838036,1,1.0
C3L-02118,0.073287,0.9267129,1,1.0
C3L-02604,0.116616465,0.88338345,1,1.0
C3L-02606,0.46657354,0.5334264,1,0.5
C3L-02610,0.44262052,0.5573795,1,0.5
C3L-02613,0.2292765,0.7707236,1,1.0
C3L-02701,0.076057345,0.9239427,1,1.0
C3L-02809,0.44549108,0.5545089,1,0.5
C3L-02890,0.38435984,0.6156401,1,1.0
C3L-02899,0.45986813,0.54013187,1,0.5
C3L-03123,0.38408196,0.615918,1,0.5
C3L-03356,0.09140355,0.9085965,1,1.0
C3L-03388,0.18824397,0.811756,1,1.0
C3L-03394,0.6998069,0.30019307,0,0.0
C3L-03628,0.20008564,0.79991436,1,1.0
C3L-03630,0.09452645,0.9054734,1,1.0
C3L-03632,0.6168429,0.383157,1,0.0
C3L-03635,0.16448,0.83551997,1,1.0
C3L-03639,0.103879824,0.8961202,1,1.0
C3L-03743,0.29178658,0.70821345,1,0.5
C3L-04027,0.46928108,0.5307189,1,0.5
C3L-04473,0.7624924,0.23750754,1,0.0
C3L-04475,0.16365385,0.83634615,1,1.0
C3L-04479,0.60368437,0.39631554,1,0.0
C3L-04495,0.7096395,0.2903605,1,0.0
C3L-04848,0.18261924,0.8173808,1,1.0
C3L-04853,0.06939785,0.9306022,1,1.0
C3N-00198,0.69567907,0.30432093,0,0.0
C3N-00249,0.11326025,0.88673973,1,1.0
C3N-00302,0.11791752,0.88208246,1,1.0
C3N-00303,0.7881466,0.21185341,1,0.0
C3N-00436,0.49125844,0.50874156,1,0.5
C3N-00511,0.07720467,0.9227954,1,1.0
C3N-00512,0.7354853,0.26451468,0,0.0
C3N-00513,0.64156586,0.3584341,1,0.0
C3N-00514,0.12861489,0.8713851,1,1.0
C3N-00516,0.06872039,0.93127954,1,1.0
C3N-00517,0.7156435,0.28435642,0,0.0
C3N-00518,0.47925988,0.52074015,1,0.5
C3N-00957,0.4613758,0.53862417,1,1.0
C3N-01011,0.6625353,0.3374647,0,0.0
C3N-01012,0.1725487,0.8274512,0,1.0
C3N-01165,0.14065751,0.85934246,1,1.0
C3N-01166,0.24559024,0.7544098,1,1.0
C3N-01167,0.3482944,0.6517056,1,1.0
C3N-01168,0.5335046,0.46649536,0,0.0
C3N-01375,0.16221048,0.83778954,1,1.0
C3N-01380,0.6388124,0.36118755,0,0.0
C3N-01381,0.080055304,0.91994476,1,1.0
C3N-01382,0.44533005,0.55467,1,1.0
C3N-01383,0.08311939,0.9168806,1,1.0
C3N-01388,0.1407427,0.85925734,1,1.0
C3N-01502,0.76178813,0.2382119,0,0.0
C3N-01714,0.39433438,0.6056657,1,1.0
C3N-01715,0.18449375,0.8155063,0,1.0
C3N-01716,0.14910582,0.85089415,1,1.0
