case_id,p0,p1,Y,Y_hat
C3L-00017,0.4603442,0.5396558,1,0.0
C3L-00102,0.4947129,0.5052871,1,0.0
C3L-00189,0.0052644014,0.9947356,1,0.0
C3L-00277,4.887581e-06,0.9999951,1,0.0
C3L-00401,0.008473992,0.991526,1,0.0
C3L-00589,0.3256751,0.67432487,1,0.0
C3L-00598,0.00011634827,0.99988365,1,0.0
C3L-00599,0.008192062,0.99180794,0,0.0
C3L-00622,0.38813064,0.61186934,1,0.0
C3L-00625,0.018962264,0.98103774,1,0.0
C3L-00640,0.5425431,0.4574569,1,0.0
C3L-00819,0.50001085,0.49998918,1,0.0
C3L-00928,0.0051146746,0.9948853,1,0.0
C3L-01031,0.016181111,0.9838189,1,0.0
C3L-01036,0.8555504,0.14444962,1,0.0
C3L-01051,0.5220491,0.47795087,1,0.0
C3L-01052,0.995609,0.004391029,0,0.0
C3L-01053,0.9776808,0.022319203,0,0.0
C3L-01054,0.29843628,0.7015637,0,0.0
C3L-01124,0.029728591,0.9702714,1,0.0
C3L-01598,0.2723025,0.7276975,1,0.0
C3L-01637,0.4998296,0.5001704,1,0.0
C3L-01662,0.0013972521,0.99860275,1,0.0
C3L-01687,0.030180454,0.96981955,1,0.0
C3L-01689,0.49465477,0.5053452,1,0.0
C3L-01703,0.5264861,0.4735139,1,0.0
C3L-02109,0.3071611,0.6928389,1,0.0
C3L-02112,0.90464735,0.09535264,0,0.0
C3L-02115,0.89616835,0.10383163,1,0.0
C3L-02116,0.93413115,0.06586884,1,0.0
C3L-02118,0.0063757896,0.9936242,1,0.0
C3L-02604,1.4603138e-05,0.9999854,1,0.0
C3L-02606,0.4979382,0.5020618,1,0.0
C3L-02610,0.3442577,0.6557423,1,0.0
C3L-02613,0.0009818077,0.9990182,1,0.0
C3L-02701,0.00019997358,0.9998,1,0.0
C3L-02809,0.50245255,0.49754745,1,0.0
C3L-02890,0.5310373,0.46896273,1,0.0
C3L-02899,0.49973863,0.50026137,1,0.0
C3L-03123,0.43877834,0.56122166,1,0.0
C3L-03356,0.008679748,0.99132025,1,0.0
C3L-03388,0.013877571,0.9861224,1,0.0
C3L-03394,0.99875957,0.0012404151,0,0.0
C3L-03628,0.0427801,0.9572199,1,0.0
C3L-03630,0.010587335,0.98941267,1,0.0
C3L-03632,0.07439983,0.9256002,1,0.0
C3L-03635,9.119511e-05,0.9999088,1,0.0
C3L-03639,9.536743e-07,0.99999905,1,0.0
C3L-03743,0.028235763,0.9717642,1,0.0
C3L-04027,0.5122892,0.48771077,1,0.0
C3L-04473,0.7383975,0.26160255,1,0.0
C3L-04475,0.031692356,0.9683076,1,0.0
C3L-04479,0.036533535,0.96346647,1,0.0
C3L-04495,0.7852639,0.21473607,1,0.0
C3L-04848,0.1480406,0.8519594,1,0.0
C3L-04853,0.014717281,0.9852827,1,0.0
C3N-00198,0.98516655,0.014833459,0,0.0
C3N-00249,0.05193931,0.9480607,1,0.0
C3N-00302,0.00042504072,0.99957496,1,0.0
C3N-00303,0.99970126,0.0002987535,1,0.0
C3N-00436,0.6318747,0.36812532,1,0.0
C3N-00511,0.0041891932,0.9958108,1,0.0
C3N-00512,0.9676422,0.032357838,0,0.0
C3N-00513,0.17398566,0.82601434,1,0.0
C3N-00514,0.015431523,0.9845685,1,0.0
C3N-00516,6.4492226e-05,0.9999355,1,0.0
C3N-00517,0.773419,0.22658096,0,0.0
C3N-00518,0.50064254,0.49935743,1,0.0
C3N-00957,0.052020848,0.94797915,1,0.0
C3N-01011,0.8614098,0.13859019,0,0.0
C3N-01012,0.5238243,0.47617573,0,0.0
C3N-01165,0.15978909,0.8402109,1,0.0
C3N-01166,0.8505986,0.14940143,1,0.0
C3N-01167,0.011513412,0.9884866,1,0.0
C3N-01168,0.037308812,0.9626912,0,0.0
C3N-01375,0.00039547682,0.9996045,1,0.0
C3N-01380,0.9850159,0.014984092,0,0.0
C3N-01381,0.03657949,0.9634205,1,0.0
C3N-01382,0.112787426,0.8872126,1,0.0
C3N-01383,0.001809597,0.9981904,1,0.0
C3N-01388,0.002512753,0.99748725,1,0.0
C3N-01502,0.9194952,0.08050476,0,0.0
C3N-01714,0.26261866,0.73738134,1,0.0
C3N-01715,0.013689518,0.9863105,0,0.0
C3N-01716,0.08521682,0.9147832,1,0.0
C3N-01897,0.0006045103,0.9993955,1,0.0
C3N-01997,0.934539,0.06546096,1,0.0
C3N-01998,0.53434885,0.46565112,0,0.0
C3N-02010,0.463119,0.53688097,1,0.0
C3N-02295,0.99257886,0.007421148,0,0.0
C3N-02573,0.018658936,0.98134106,1,0.0
C3N-02579,0.0,1.0,1,0.0
C3N-02585,8.249283e-05,0.9999175,1,0.0
C3N-02589,0.6268958,0.37310418,1,0.0
C3N-02590,0.113708615,0.8862914,1,0.0
C3N-02592,0.00030976534,0.99969023,1,0.0
C3N-02768,0.49984816,0.5001518,1,0.0
C3N-02940,0.00046235323,0.99953765,1,0.0
C3N-02944,0.0040750504,0.99592495,1,0.0
C3N-02971,0.026582122,0.9734179,1,0.0
C3N-02997,0.9319534,0.068046615,1,0.0
C3N-02998,0.7374073,0.26259267,0,0.0
C3N-03006,0.06518614,0.93481386,1,0.0
C3N-03007,0.00012034178,0.99987966,1,0.0
C3N-03061,6.186962e-05,0.99993813,1,0.0
C3N-03069,0.46834892,0.5316511,1,0.0
C3N-03086,0.0043735504,0.99562645,1,0.0
C3N-03173,0.0141476095,0.98585236,1,0.0
C3N-03190,0.0011005402,0.99889946,1,0.0
C3N-03211,0.0031417012,0.9968583,0,0.0
C3N-03426,2.861023e-06,0.99999714,0,0.0
C3N-03430,0.00020372868,0.9997963,1,0.0
C3N-03439,0.0065692663,0.99343073,1,0.0
C3N-03440,0.9333272,0.066672765,1,0.0
C3N-03665,7.4505806e-06,0.99999255,1,0.0
C3N-03666,0.0010029078,0.9989971,1,0.0
C3N-03670,0.9331164,0.06688362,0,0.0
C3N-03754,0.048223197,0.9517768,1,0.0
C3N-03780,0.29264462,0.7073554,1,0.0
C3N-03839,3.0875206e-05,0.9999691,1,0.0
C3N-03840,0.03471005,0.96528995,1,0.0
C3N-03853,0.0012489557,0.99875104,1,0.0
C3N-03884,1.680851e-05,0.9999832,1,0.0
C3N-04119,0.00057399273,0.999426,1,0.0
C3N-04126,0.00092947483,0.9990705,1,0.0
C3N-04282,3.2186508e-06,0.9999968,1,0.0
C3N-04283,0.11865392,0.8813461,1,0.0
C3N-04284,0.90859455,0.091405466,0,0.0
