case_id,p0,p1,Y,Y_hat
C3L-00017,0.4658178,0.5341822,1,0.0
C3L-00102,0.48880163,0.5111984,1,0.0
C3L-00189,0.01848954,0.98151046,1,0.0
C3L-00277,9.417534e-06,0.9999906,1,0.0
C3L-00401,0.06975478,0.9302452,1,0.0
C3L-00589,0.2562356,0.7437644,1,0.0
C3L-00598,2.4199486e-05,0.9999758,1,0.0
C3L-00599,0.013415158,0.98658484,0,0.0
C3L-00622,0.32780176,0.67219824,1,0.0
C3L-00625,0.026294231,0.97370577,1,0.0
C3L-00640,0.78383625,0.21616375,1,0.0
C3L-00819,0.499466,0.500534,1,0.0
C3L-00928,0.025203109,0.9747969,1,0.0
C3L-01031,0.11991531,0.8800847,1,0.0
C3L-01036,0.7282788,0.27172118,1,0.0
C3L-01051,0.13755053,0.86244947,1,0.0
C3L-01052,0.9962057,0.0037943262,0,0.0
C3L-01053,0.9508429,0.049157064,0,0.0
C3L-01054,0.20441306,0.79558694,0,0.0
C3L-01124,0.0447796,0.9552204,1,0.0
C3L-01598,0.4796021,0.5203979,1,0.0
C3L-01637,0.4992607,0.50073934,1,0.0
C3L-01662,0.002254963,0.99774504,1,0.0
C3L-01687,0.036693573,0.9633064,1,0.0
C3L-01689,0.47264177,0.52735823,1,0.0
C3L-01703,0.61735296,0.38264707,1,0.0
C3L-02109,0.0515846,0.9484154,1,0.0
C3L-02112,0.8868514,0.113148645,0,0.0
C3L-02115,0.91222477,0.08777525,1,0.0
C3L-02116,0.70015204,0.299848,1,0.0
C3L-02118,0.0014688373,0.99853116,1,0.0
C3L-02604,0.00025588274,0.9997441,1,0.0
C3L-02606,0.49115625,0.5088437,1,0.0
C3L-02610,0.3725981,0.6274019,1,0.0
C3L-02613,0.0040075183,0.9959925,1,0.0
C3L-02701,0.00078964233,0.99921036,1,0.0
C3L-02809,0.50751615,0.49248388,1,0.0
C3L-02890,0.7190926,0.2809074,1,0.0
C3L-02899,0.42163014,0.57836986,1,0.0
C3L-03123,0.3532901,0.6467099,1,0.0
C3L-03356,0.023831725,0.9761683,1,0.0
C3L-03388,0.036799073,0.9632009,1,0.0
C3L-03394,0.99900657,0.000993434,0,0.0
C3L-03628,0.055989444,0.94401056,1,0.0
C3L-03630,0.0116356015,0.9883644,1,0.0
C3L-03632,0.05580485,0.94419515,1,0.0
C3L-03635,0.00030648708,0.9996935,1,0.0
C3L-03639,1.1444092e-05,0.99998856,1,0.0
C3L-03743,0.032915264,0.96708477,1,0.0
C3L-04027,0.5768354,0.42316458,1,0.0
C3L-04473,0.8334666,0.1665334,1,0.0
C3L-04475,0.07480767,0.92519236,1,0.0
C3L-04479,0.041176796,0.9588232,1,0.0
C3L-04495,0.6575211,0.3424789,1,0.0
C3L-04848,0.5733154,0.42668462,1,0.0
C3L-04853,0.0073246956,0.9926753,1,0.0
C3N-00198,0.99803984,0.001960192,0,0.0
C3N-00249,0.0065603256,0.9934397,1,0.0
C3N-00302,0.0010259748,0.998974,1,0.0
C3N-00303,0.9996967,0.00030332844,1,0.0
C3N-00436,0.849648,0.150352,1,0.0
C3N-00511,0.0067332983,0.9932667,1,0.0
C3N-00512,0.9713649,0.028635073,0,0.0
C3N-00513,0.8209199,0.1790801,1,0.0
C3N-00514,0.080907166,0.91909283,1,0.0
C3N-00516,2.3066998e-05,0.99997693,1,0.0
C3N-00517,0.76308537,0.2369146,0,0.0
C3N-00518,0.5054676,0.4945324,1,0.0
C3N-00957,0.16314077,0.8368592,1,0.0
C3N-01011,0.46533713,0.53466284,0,0.0
C3N-01012,0.09817302,0.901827,0,0.0
C3N-01165,0.5432244,0.4567756,1,0.0
C3N-01166,0.12935102,0.870649,1,0.0
C3N-01167,0.07272279,0.9272772,1,0.0
C3N-01168,0.15448427,0.8455157,0,0.0
C3N-01375,9.3340874e-05,0.99990666,1,0.0
C3N-01380,0.85654,0.14345996,0,0.0
C3N-01381,0.01287061,0.9871294,1,0.0
C3N-01382,0.24883848,0.7511615,1,0.0
C3N-01383,0.008879483,0.9911205,1,0.0
C3N-01388,0.0014754534,0.99852455,1,0.0
C3N-01502,0.666847,0.33315298,0,0.0
C3N-01714,0.46545434,0.53454566,1,0.0
C3N-01715,0.052932143,0.94706786,0,0.0
C3N-01716,0.33079207,0.66920793,1,0.0
C3N-01897,0.012341142,0.98765886,1,0.0
C3N-01997,0.78821605,0.21178396,1,0.0
C3N-01998,0.5940444,0.4059556,0,0.0
C3N-02010,0.30436796,0.69563204,1,0.0
C3N-02295,0.98185456,0.018145457,0,0.0
C3N-02573,0.014451385,0.9855486,1,0.0
C3N-02579,1.1920929e-07,0.9999999,1,0.0
C3N-02585,0.00033265352,0.99966735,1,0.0
C3N-02589,0.5601957,0.43980432,1,0.0
C3N-02590,0.13370067,0.86629933,1,0.0
C3N-02592,0.00052672625,0.9994733,1,0.0
C3N-02768,0.49913853,0.50086147,1,0.0
C3N-02940,0.00044190884,0.9995581,1,0.0
C3N-02944,0.03677094,0.96322906,1,0.0
C3N-02971,0.14330852,0.8566915,1,0.0
C3N-02997,0.59028506,0.40971494,1,0.0
C3N-02998,0.8862441,0.11375587,0,0.0
C3N-03006,0.045152187,0.9548478,1,0.0
