case_id,p0,p1,Y,Y_hat
C3L-03639,0.517512421483745,0.48248757851625507,1,0
C3N-03665,0.5542700356095518,0.44572996439044826,1,0
C3L-04495,0.690436306081401,0.30956369391859895,1,0
C3L-01051,0.3747593017948379,0.6252406982051621,1,1
C3N-01716,0.5496324396863581,0.45036756031364183,1,0
C3L-03632,0.6771018738469687,0.32289812615303115,1,0
C3L-01687,0.6049987660215602,0.3950012339784398,1,0
C3N-02573,0.5809159728198913,0.4190840271801086,1,0
C3N-03173,0.6349905208209099,0.3650094791790901,1,0
C3N-03173,0.666936507936508,0.333063492063492,1,0
C3N-02589,0.7399977973678923,0.2600022026321077,1,0
C3N-03754,0.49948008313767805,0.5005199168623219,1,1
C3L-02606,0.7689358225108225,0.2310641774891775,1,0
C3N-00512,0.6784540764790764,0.32154592352092354,0,0
C3L-02109,0.474302358841875,0.525697641158125,1,1
C3N-01381,0.6365323378274328,0.36346766217256715,1,0
C3N-01012,0.6770912186379927,0.3229087813620072,0,0
C3N-03086,0.6082379964346765,0.39176200356532354,1,0
C3L-04479,0.6285552468628417,0.37144475313715825,1,0
C3L-01031,0.4070363828243531,0.5929636171756469,1,1
C3L-01662,0.47091298811080196,0.5290870118891982,1,1
C3N-00516,0.4632720925171875,0.5367279074828126,1,1
C3N-04119,0.5587813219828123,0.4412186780171877,1,0
C3N-03670,0.6943856026181975,0.3056143973818025,0,0
C3L-00189,0.6048638507589457,0.3951361492410543,1,0
C3L-00102,0.48434202397461884,0.5156579760253812,1,1
C3N-03211,0.6111595025007313,0.3888404974992688,0,0
C3N-02590,0.6607325216450215,0.3392674783549784,1,0
C3N-00436,0.7240184758643874,0.27598152413561267,1,0
C3L-02809,0.7366029761904761,0.26339702380952384,1,0
C3N-01375,0.48620023906501686,0.5137997609349831,1,1
C3L-04475,0.5260123855574805,0.4739876144425194,1,0
C3L-02613,0.38287197682546426,0.6171280231745357,1,1
C3N-03440,0.6743823412698412,0.32561765873015874,1,0
C3N-02579,0.437869397795888,0.5621306022041119,1,1
C3L-02112,0.7100569444444444,0.2899430555555555,0,0
C3L-02112,0.723401755189255,0.2765982448107448,0,0
C3L-04027,0.5677534179424082,0.43224658205759175,1,0
C3L-04027,0.7487404761904762,0.25125952380952377,1,0
C3L-00401,0.6322866161616162,0.3677133838383838,1,0
C3N-02592,0.4270047340586525,0.5729952659413475,1,1
C3N-02971,0.5692580195644149,0.4307419804355851,1,0
C3L-00102,0.7268684322885273,0.2731315677114728,1,0
C3N-01167,0.4491174773321406,0.5508825226678593,1,1
C3N-03007,0.47340455673171683,0.5265954432682831,1,1
C3L-03743,0.4869719842920793,0.5130280157079209,1,1
C3N-02997,0.49772460178710176,0.5022753982128981,1,1
C3N-03190,0.5973821156336059,0.4026178843663941,1,0
C3L-00599,0.5668768738469687,0.4331231261530313,0,0
C3N-01165,0.6169003767329717,0.38309962326702834,1,0
C3L-04473,0.6418562576312576,0.3581437423687424,1,0
C3L-02809,0.5045078262279212,0.4954921737720788,1,0
C3L-00017,0.5158598103380905,0.4841401896619094,1,0
C3L-00017,0.6601398608599557,0.33986013914004426,1,0
C3N-03853,0.5894368091138252,0.41056319088617477,1,0
C3N-01714,0.523198547338704,0.47680145266129603,1,0
C3L-03388,0.6043350087676037,0.3956649912323963,1,0
C3L-00598,0.463370389523877,0.536629610476123,1,1
C3N-01011,0.7701158730158731,0.22988412698412702,0,0
C3N-01011,0.639209163913533,0.360790836086467,0,0
C3N-02585,0.5354595037170987,0.4645404962829014,1,0
C3L-03356,0.5612799568750519,0.43872004312494817,1,0
C3N-02295,0.7040008817834769,0.29599911821652325,0,0
C3L-02613,0.673943829113924,0.32605617088607597,1,0
C3N-00518,0.5405727071803021,0.4594272928196979,1,0
C3N-00518,0.7713634920634922,0.22863650793650794,1,0
C3N-01715,0.6279088132152085,0.37209118678479147,0,0
