case_id,p0,p1,Y,Y_hat
C3L-00017,0.8048524198702868,0.19514758012971328,0,0.0
C3L-00102,0.8269593957504748,0.17304060424952514,0,0.0
C3L-00189,0.8081839916559096,0.19181600834409046,0,0.0
C3L-00277,0.5708325961501948,0.42916740384980523,1,0.0
C3L-00401,0.6726986027765308,0.32730139722346907,0,0.0
C3L-00589,0.6892590666956837,0.31074093330431646,0,0.0
C3L-00598,0.8456198008584197,0.15438019914158022,0,0.0
C3L-00599,0.6291334726573642,0.37086652734263575,0,0.0
C3L-00622,0.7277368563513622,0.2722631436486378,0,0.0
C3L-00625,0.6317885528293852,0.3682114471706148,0,0.0
C3L-00640,0.8127803079087833,0.18721969209121667,1,0.0
C3L-00819,0.7833136119210955,0.2166863880789045,0,0.0
C3L-00928,0.8701389358527946,0.12986106414720544,0,0.0
C3L-01031,0.746034613997114,0.253965386002886,0,0.0
C3L-01036,0.6163470140970141,0.38365298590298597,0,0.0
C3L-01051,0.7640275466206817,0.23597245337931844,0,0.0
C3L-01052,0.9453902412645834,0.05460975873541664,0,0.0
C3L-01053,0.9151605918204601,0.08483940817953975,0,0.0
C3L-01054,0.8744576328134108,0.12554236718658915,0,0.0
C3L-01124,0.7155496171853509,0.28445038281464907,0,0.0
C3L-01598,0.8989690373628088,0.10103096263719118,0,0.0
C3L-01637,0.8032147994417016,0.19678520055829835,1,0.0
C3L-01662,0.839879974013877,0.160120025986123,0,0.0
C3L-01687,0.7922116716291272,0.20778832837087272,0,0.0
C3L-01689,0.7669307035494858,0.23306929645051425,0,0.0
C3L-01703,0.8185053048812309,0.1814946951187691,0,0.0
C3L-02109,0.7408222641845673,0.25917773581543263,0,0.0
C3L-02112,0.8627126980343369,0.13728730196566297,1,0.0
C3L-02115,0.9157767857142858,0.0842232142857143,1,0.0
C3L-02116,0.7829230385355386,0.21707696146446143,1,0.0
C3L-02118,0.8555316855841527,0.14446831441584732,0,0.0
C3L-02604,0.7920844322344325,0.20791556776556774,0,0.0
C3L-02606,0.8437880447493434,0.15621195525065662,0,0.0
C3L-02610,0.784934986990881,0.2150650130091189,1,0.0
C3L-02613,0.7450760435216957,0.25492395647830435,0,0.0
C3L-02701,0.7988565228527829,0.20114347714721714,0,0.0
C3L-02809,0.7701343791756012,0.2298656208243987,0,0.0
C3L-02890,0.9400190002714888,0.05998099972851116,0,0.0
C3L-02899,0.855127462957288,0.144872537042712,0,0.0
C3L-03123,0.7242613010439936,0.27573869895600633,0,0.0
C3L-03356,0.7443464842072178,0.25565351579278206,0,0.0
C3L-03388,0.7993629714480474,0.2006370285519527,0,0.0
C3L-03394,0.7394798329086373,0.2605201670913628,0,0.0
C3L-03628,0.7346059105050343,0.2653940894949657,0,0.0
C3L-03630,0.7163620306490801,0.28363796935091984,0,0.0
C3L-03632,0.6675231743664737,0.3324768256335261,0,0.0
C3L-03635,0.6886898763961693,0.31131012360383076,0,0.0
C3L-03639,0.8679301587301588,0.13206984126984128,0,0.0
C3L-03743,0.800690037004988,0.19930996299501208,0,0.0
C3L-04027,0.8343669312169313,0.16563306878306877,0,0.0
C3L-04473,0.8382735275188683,0.16172647248113162,0,0.0
C3L-04475,0.7529032491309466,0.24709675086905325,0,0.0
C3L-04479,0.7186011744000661,0.28139882559993407,0,0.0
C3L-04495,0.762425960195411,0.237574039804589,0,0.0
C3L-04848,0.6676719258120789,0.33232807418792115,0,0.0
C3L-04853,0.8576619706729366,0.14233802932706346,0,0.0
C3N-00198,0.8016981059743502,0.19830189402564974,0,0.0
C3N-00249,0.6629447527110571,0.3370552472889429,1,0.0
C3N-00302,0.9003368565834918,0.09966314341650818,0,0.0
C3N-00303,0.832780745667588,0.1672192543324122,0,0.0
C3N-00436,0.8765873930639663,0.1234126069360337,0,0.0
C3N-00511,0.5758213695557874,0.4241786304442126,0,0.0
C3N-00512,0.848448074760596,0.15155192523940383,0,0.0
C3N-00513,0.9023705725203326,0.09762942747966726,0,0.0
C3N-00514,0.8708218111749364,0.12917818882506385,0,0.0
C3N-00516,0.8758745152627375,0.12412548473726245,0,0.0
C3N-00517,0.8336404988651698,0.16635950113483008,0,0.0
C3N-00518,0.8560027404196203,0.14399725958037957,1,0.0
C3N-00957,0.6844043893066165,0.3155956106933833,0,0.0
C3N-01011,0.7934349983085395,0.20656500169146047,0,0.0
C3N-01012,0.6826293345543346,0.3173706654456655,0,0.0
C3N-01165,0.9403946871516163,0.05960531284838351,0,0.0
C3N-01166,0.8798249293062221,0.1201750706937778,0,0.0
C3N-01167,0.706086598124098,0.29391340187590187,1,0.0
C3N-01168,0.8750258883922143,0.12497411160778582,0,0.0
C3N-01375,0.7543084043372088,0.24569159566279133,0,0.0
C3N-01380,0.8553221214458055,0.14467787855419437,0,0.0
C3N-01381,0.8562104597562051,0.14378954024379514,0,0.0
C3N-01382,0.8573693289722142,0.1426306710277858,1,0.0
C3N-01383,0.745750012419202,0.25424998758079803,1,0.0
C3N-01388,0.8795148922611522,0.12048510773884773,0,0.0
C3N-01502,0.7872922043750024,0.21270779562499764,0,0.0
C3N-01714,0.6124241328116329,0.3875758671883672,0,0.0
C3N-01715,0.8220410533910535,0.17795894660894657,0,0.0
C3N-01716,0.7980119935619936,0.20198800643800646,0,0.0
C3N-01897,0.6619935869685869,0.3380064130314131,0,0.0
C3N-01997,0.8876762583907322,0.11232374160926792,0,0.0
C3N-01998,0.9114808737152594,0.08851912628474054,0,0.0
C3N-02010,0.7494838641954917,0.25051613580450827,0,0.0
C3N-02295,0.9619292215560524,0.03807077844394778,0,0.0
C3N-02573,0.7702058484540821,0.22979415154591787,1,0.0
C3N-02579,0.6945629134754135,0.30543708652458645,0,0.0
C3N-02585,0.6770893701732732,0.32291062982672675,1,0.0
C3N-02589,0.762664908370615,0.23733509162938507,0,0.0
C3N-02590,0.5587559149184149,0.4412440850815851,1,0.0
C3N-02592,0.8889328308069546,0.1110671691930454,0,0.0
C3N-02768,0.8908051129277725,0.10919488707222737,0,0.0
C3N-02940,0.7393493175175957,0.2606506824824045,0,0.0
C3N-02944,0.8826922898420715,0.11730771015792847,0,0.0
C3N-02971,0.7085186568008183,0.2914813431991816,0,0.0
C3N-02997,0.6788799783549784,0.3211200216450216,0,0.0
C3N-02998,0.8725277331991365,0.12747226680086376,0,0.0
C3N-03006,0.6866642265343351,0.3133357734656648,0,0.0
C3N-03007,0.8389613656707837,0.16103863432921645,0,0.0
C3N-03061,0.8730158409064872,0.12698415909351263,0,0.0
C3N-03069,0.7759914254442323,0.22400857455576778,0,0.0
C3N-03086,0.635612287921048,0.364387712078952,0,0.0
C3N-03173,0.4681811549875087,0.5318188450124913,0,1.0
C3N-03190,0.757969392837013,0.24203060716298702,0,0.0
C3N-03211,0.6271568667443667,0.37284313325563323,0,0.0
C3N-03426,0.5647816829004328,0.4352183170995672,0,0.0
C3N-03430,0.5036097027972029,0.49639029720279726,0,0.0
