case_id,p0,p1,Y,Y_hat
C3L-00017,0.7067396915584415,0.2932603084415584,0,0.0
C3L-00102,0.8489027331586543,0.1510972668413458,0,0.0
C3L-00189,0.7452861111111112,0.25471388888888885,0,0.0
C3L-00277,0.6366135651629073,0.36338643483709265,1,0.0
C3L-00401,0.7853027777777778,0.21469722222222223,0,0.0
C3L-00589,0.655994412083015,0.344005587916985,0,0.0
C3L-00598,0.8386458333333332,0.16135416666666666,0,0.0
C3L-00599,0.6485265567765567,0.3514734432234433,0,0.0
C3L-00622,0.7551308531746032,0.2448691468253968,0,0.0
C3L-00625,0.7134309523809523,0.2865690476190476,0,0.0
C3L-00640,0.841106821895425,0.15889317810457518,1,0.0
C3L-00819,0.825417100041771,0.1745828999582289,0,0.0
C3L-00928,0.8335186041083101,0.16648139589169003,0,0.0
C3L-01031,0.7493854978354978,0.2506145021645022,0,0.0
C3L-01036,0.7072988095238095,0.2927011904761905,0,0.0
C3L-01051,0.8233886904761905,0.17661130952380955,0,0.0
C3L-01052,0.9273611111111112,0.07263888888888888,0,0.0
C3L-01053,0.9068015567765567,0.09319844322344324,0,0.0
C3L-01054,0.8710779761904762,0.12892202380952383,0,0.0
C3L-01124,0.7851973901098901,0.2148026098901099,0,0.0
C3L-01598,0.856537271062271,0.14346272893772893,0,0.0
C3L-01637,0.783522619047619,0.21647738095238095,1,0.0
C3L-01662,0.8228125000000001,0.1771875,0,0.0
C3L-01687,0.8387265567765567,0.16127344322344322,0,0.0
C3L-01689,0.7310323322510823,0.2689676677489178,0,0.0
C3L-01703,0.8673649022395733,0.13263509776042673,0,0.0
C3L-02109,0.7200878787878787,0.2799121212121212,0,0.0
C3L-02112,0.8278753787878789,0.17212462121212121,1,0.0
C3L-02115,0.8848428571428573,0.11515714285714287,1,0.0
C3L-02116,0.7741390692640694,0.22586093073593078,1,0.0
C3L-02118,0.823938492063492,0.17606150793650793,0,0.0
C3L-02604,0.7240482142857143,0.2759517857142857,0,0.0
C3L-02606,0.8686439664502166,0.13135603354978356,0,0.0
C3L-02610,0.8277246031746033,0.1722753968253968,1,0.0
C3L-02613,0.7272482142857142,0.2727517857142857,0,0.0
C3L-02701,0.8295861111111111,0.17041388888888886,0,0.0
C3L-02809,0.7880589285714286,0.21194107142857144,0,0.0
C3L-02890,0.917436562998405,0.0825634370015949,0,0.0
C3L-02899,0.8387419855729066,0.1612580144270934,0,0.0
C3L-03123,0.7304272431408461,0.26957275685915394,0,0.0
C3L-03356,0.7876944444444445,0.21230555555555558,0,0.0
C3L-03388,0.8578531565656565,0.14214684343434345,0,0.0
C3L-03394,0.8046408424908427,0.19535915750915753,0,0.0
C3L-03628,0.7988625730994151,0.20113742690058478,0,0.0
C3L-03630,0.7995777777777777,0.2004222222222222,0,0.0
C3L-03632,0.692743891780734,0.3072561082192661,0,0.0
C3L-03635,0.7739681286549708,0.22603187134502928,0,0.0
C3L-03639,0.8525863095238095,0.14741369047619046,0,0.0
C3L-03743,0.7564393132452344,0.24356068675476572,0,0.0
C3L-04027,0.8400538690476189,0.15994613095238097,0,0.0
C3L-04473,0.8976156565656565,0.10238434343434344,0,0.0
C3L-04475,0.7687488217922427,0.23125117820775717,0,0.0
C3L-04479,0.8090725524475524,0.19092744755244756,0,0.0
C3L-04495,0.7204105584474005,0.2795894415525994,0,0.0
C3L-04848,0.7686699624721685,0.23133003752783163,0,0.0
C3L-04853,0.8401245726495727,0.15987542735042734,0,0.0
C3N-00198,0.8481918560606061,0.15180814393939396,0,0.0
C3N-00249,0.6557521645021646,0.3442478354978355,1,0.0
C3N-00302,0.9218884740259738,0.07811152597402597,0,0.0
C3N-00303,0.8178559523809523,0.18214404761904762,0,0.0
C3N-00436,0.842280672799423,0.1577193272005772,0,0.0
C3N-00511,0.6274559523809524,0.37254404761904764,0,0.0
C3N-00512,0.9100345238095237,0.0899654761904762,0,0.0
C3N-00513,0.9287384920634922,0.07126150793650793,0,0.0
C3N-00514,0.8812450216450216,0.11875497835497836,0,0.0
C3N-00516,0.8451147556390977,0.15488524436090229,0,0.0
C3N-00517,0.8697964891725922,0.1302035108274079,0,0.0
C3N-00518,0.8648371610115031,0.1351628389884969,1,0.0
C3N-00957,0.8322164682539682,0.16778353174603175,0,0.0
C3N-01011,0.8339585227272728,0.16604147727272728,0,0.0
