case_id,p0,p1,Y,Y_hat
C3L-00017,0.99752927,0.002470693,0,0.0
C3L-00102,0.9646287,0.035371322,0,0.0
C3L-00189,0.6693411,0.33065888,0,0.0
C3L-00277,0.79787403,0.20212598,1,0.0
C3L-00401,0.3377036,0.6622964,0,0.0
C3L-00589,0.9782877,0.021712271,0,0.0
C3L-00598,0.9998482,0.00015179576,0,0.0
C3L-00599,0.26207292,0.7379271,0,0.0
C3L-00622,0.8129051,0.18709493,0,0.0
C3L-00625,0.6560766,0.3439234,0,0.0
C3L-00640,0.95201457,0.04798542,1,0.0
C3L-00819,0.99529076,0.0047092238,0,0.0
C3L-00928,0.99578565,0.0042143194,0,0.0
C3L-01031,0.9402524,0.059747577,0,0.0
C3L-01036,0.78486323,0.2151368,0,0.0
C3L-01051,0.71296585,0.28703412,0,0.0
C3L-01052,0.9981205,0.0018794856,0,0.0
C3L-01053,0.9720266,0.027973423,0,0.0
C3L-01054,0.728196,0.271804,0,0.0
C3L-01124,0.5906297,0.40937027,0,0.0
C3L-01598,0.7036523,0.29634768,0,0.0
C3L-01637,0.93796086,0.062039163,1,0.0
C3L-01662,0.999152,0.0008479925,0,0.0
C3L-01687,0.54915655,0.45084342,0,0.0
C3L-01689,0.94474834,0.055251654,0,0.0
C3L-01703,0.7656287,0.23437133,0,0.0
C3L-02109,0.88701373,0.112986244,0,0.0
C3L-02112,0.9812858,0.018714227,1,0.0
C3L-02115,0.9980293,0.00197072,1,0.0
C3L-02116,0.74429035,0.25570965,1,0.0
C3L-02118,0.9879341,0.012065886,0,0.0
C3L-02604,0.9997402,0.00025984115,0,0.0
C3L-02606,0.99973214,0.000267891,0,0.0
C3L-02610,0.9978275,0.0021725374,1,0.0
C3L-02613,0.8900182,0.1099818,0,0.0
C3L-02701,0.7950211,0.20497887,0,0.0
C3L-02809,0.7242936,0.27570638,0,0.0
C3L-02890,0.9983504,0.0016495967,0,0.0
C3L-02899,0.7349324,0.26506755,0,0.0
C3L-03123,0.8625245,0.13747554,0,0.0
C3L-03356,0.31463057,0.68536943,0,0.0
