case_id,p0,p1,Y,Y_hat
C3L-00017,0.7504855,0.2495145,0,0.0
C3L-00102,0.7619471,0.23805296,0,0.0
C3L-00189,0.73751056,0.26248938,0,0.0
C3L-00277,0.7563485,0.24365154,1,0.0
C3L-00401,0.7683654,0.23163457,0,0.0
C3L-00589,0.74887866,0.25112134,0,0.0
C3L-00598,0.77065736,0.22934265,0,0.0
C3L-00599,0.75504565,0.24495442,0,0.0
C3L-00622,0.7478814,0.25211865,0,0.0
C3L-00625,0.7437258,0.2562742,0,0.0
C3L-00640,0.7720146,0.22798544,1,0.0
C3L-00819,0.76114076,0.23885922,0,0.0
C3L-00928,0.77261114,0.22738886,0,0.0
C3L-01031,0.7537609,0.24623922,0,0.0
C3L-01036,0.745992,0.25400805,0,0.0
C3L-01051,0.75610125,0.24389878,0,0.0
C3L-01052,0.7642412,0.23575875,0,0.0
C3L-01053,0.7618848,0.23811515,0,0.0
C3L-01054,0.7590676,0.24093242,0,0.0
C3L-01124,0.7585373,0.24146278,0,0.0
C3L-01598,0.7723793,0.22762065,0,0.0
C3L-01637,0.755633,0.244367,1,0.0
C3L-01662,0.77057457,0.22942546,0,0.0
C3L-01687,0.74776256,0.25223744,0,0.0
C3L-01689,0.7551428,0.24485722,0,0.0
C3L-01703,0.7597717,0.24022827,0,0.0
C3L-02109,0.75410044,0.24589951,0,0.0
C3L-02112,0.7576661,0.24233386,1,0.0
C3L-02115,0.7537746,0.2462254,1,0.0
C3L-02116,0.7482377,0.25176224,1,0.0
C3L-02118,0.7530039,0.24699613,0,0.0
C3L-02604,0.7719323,0.22806767,0,0.0
C3L-02606,0.7674763,0.23252362,0,0.0
C3L-02610,0.76062846,0.23937157,1,0.0
C3L-02613,0.75810736,0.24189264,0,0.0
C3L-02701,0.76151925,0.23848076,0,0.0
C3L-02809,0.7650277,0.23497233,0,0.0
C3L-02890,0.7671019,0.23289819,0,0.0
C3L-02899,0.7531091,0.24689093,0,0.0
C3L-03123,0.7592996,0.24070042,0,0.0
C3L-03356,0.7452351,0.25476485,0,0.0
C3L-03388,0.75516385,0.24483618,0,0.0
C3L-03394,0.7672479,0.23275211,0,0.0
C3L-03628,0.7665838,0.23341613,0,0.0
C3L-03630,0.7383997,0.26160032,0,0.0
C3L-03632,0.7554743,0.24452563,0,0.0
