case_id,p0,p1,Y,Y_hat
C3L-00017,0.951707,0.048293028,0,0.0
C3L-00102,0.9187766,0.08122344,0,0.0
C3L-00189,0.83547115,0.16452885,0,0.0
C3L-00277,0.6980442,0.30195582,1,0.0
C3L-00401,0.75921935,0.24078056,0,0.0
C3L-00589,0.9070582,0.092941836,0,0.0
C3L-00598,0.970764,0.029236058,0,0.0
C3L-00599,0.56129026,0.43870968,0,0.0
C3L-00622,0.7731144,0.22688562,0,0.0
C3L-00625,0.45245776,0.5475423,0,1.0
C3L-00640,0.926049,0.07395099,1,0.0
C3L-00819,0.83144736,0.16855264,0,0.0
C3L-00928,0.9840291,0.015971001,0,0.0
C3L-01031,0.9278101,0.072189905,0,0.0
C3L-01036,0.5498616,0.4501384,0,0.0
C3L-01051,0.82247734,0.17752275,0,0.0
C3L-01052,0.9895585,0.010441457,0,0.0
C3L-01053,0.9306668,0.06933311,0,0.0
C3L-01054,0.9093877,0.09061239,0,0.0
C3L-01124,0.83395636,0.16604373,0,0.0
C3L-01598,0.97044754,0.02955234,0,0.0
C3L-01637,0.898576,0.101423904,1,0.0
C3L-01662,0.96212643,0.037873577,0,0.0
C3L-01687,0.8478225,0.15217756,0,0.0
C3L-01689,0.95490086,0.045099203,0,0.0
C3L-01703,0.9089472,0.09105274,0,0.0
C3L-02109,0.8010483,0.19895172,0,0.0
C3L-02112,0.96973145,0.030268528,1,0.0
C3L-02115,0.98722756,0.012772484,1,0.0
C3L-02116,0.7664554,0.23354456,1,0.0
C3L-02118,0.9238742,0.07612583,0,0.0
C3L-02604,0.96091044,0.039089628,0,0.0
C3L-02606,0.9169632,0.083036765,0,0.0
C3L-02610,0.8035879,0.19641212,1,0.0
C3L-02613,0.73458564,0.26541436,0,0.5
C3L-02701,0.8380517,0.16194832,0,0.0
C3L-02809,0.8172082,0.18279181,0,0.0
C3L-02890,0.9823028,0.017697211,0,0.0
C3L-02899,0.9120621,0.08793786,0,0.0
C3L-03123,0.8802532,0.11974671,0,0.0
C3L-03356,0.6356493,0.3643507,0,0.0
C3L-03388,0.8810495,0.118950486,0,0.0
C3L-03394,0.730494,0.26950598,0,0.0
C3L-03628,0.83335054,0.16664939,0,0.0
C3L-03630,0.8002715,0.19972853,0,0.0
C3L-03632,0.6733049,0.32669508,0,0.0
C3L-03635,0.6562203,0.34377974,0,0.0
C3L-03639,0.9807416,0.019258363,0,0.0
C3L-03743,0.9547193,0.04528075,0,0.0
C3L-04027,0.94070244,0.05929762,0,0.0
C3L-04473,0.8749348,0.1250653,0,0.0
C3L-04475,0.90212685,0.09787313,0,0.0
C3L-04479,0.8711747,0.12882523,0,0.0
C3L-04495,0.9299425,0.0700575,0,0.0
C3L-04848,0.81345904,0.18654099,0,0.0
C3L-04853,0.9776219,0.022378003,0,0.0
