case_id,p0,p1,Y,Y_hat
C3L-00017,0.8468688,0.15313116,1,0.0
C3L-00102,0.5696999,0.43030015,1,0.0
C3L-00189,0.34540445,0.65459555,0,0.0
C3L-00277,0.1878748,0.8121252,0,0.0
C3L-00401,0.1912111,0.8087889,1,0.0
C3L-00589,0.49309298,0.506907,1,0.0
C3L-00598,0.012108624,0.9878914,1,0.0
C3L-00599,0.80323637,0.19676366,0,0.0
C3L-00622,0.5558636,0.4441364,1,0.0
C3L-00625,0.7047068,0.29529324,1,0.0
C3L-00640,0.83409834,0.16590166,1,0.0
C3L-00819,0.5216885,0.47831148,0,0.0
C3L-00928,0.14537942,0.8546206,1,0.0
C3L-01031,0.0065099597,0.99349004,1,0.0
C3L-01036,0.533929,0.46607098,1,0.0
C3L-01051,0.025761485,0.9742385,1,0.0
C3L-01052,0.98879075,0.01120923,0,0.0
C3L-01053,0.3348223,0.6651777,0,0.0
C3L-01054,0.030673325,0.9693267,0,0.0
C3L-01124,0.42714554,0.57285446,1,0.0
C3L-01598,0.12997973,0.8700203,1,0.0
C3L-01637,0.5587919,0.44120812,1,0.0
C3L-01662,0.2902568,0.7097432,0,0.0
C3L-01687,0.48330343,0.5166966,1,0.0
C3L-01689,0.50028795,0.49971205,1,0.0
C3L-01703,0.7929534,0.20704666,1,0.0
C3L-02109,0.13987195,0.86012805,1,0.0
C3L-02112,0.5612223,0.4387777,0,0.0
C3L-02115,0.77643037,0.22356966,0,0.0
C3L-02116,0.19955444,0.80044556,0,0.0
C3L-02118,0.009700179,0.9902998,1,0.0
C3L-02604,0.007028699,0.9929713,1,0.0
C3L-02606,0.5042982,0.49570182,1,0.0
C3L-02610,0.5022745,0.4977255,1,0.0
C3L-02613,0.4947372,0.5052628,1,0.0
C3L-02701,0.042369545,0.95763046,1,0.0
C3L-02809,0.51712644,0.4828736,1,0.0
C3L-02890,0.37265617,0.62734383,0,0.0
C3L-02899,0.4567088,0.5432912,1,0.0
C3L-03123,0.5232938,0.4767062,1,0.0
C3L-03356,0.2351414,0.7648586,1,0.0
C3L-03388,0.43292725,0.56707275,1,0.0
C3L-03394,0.6873963,0.3126037,0,0.0
C3L-03628,0.2033146,0.7966854,1,0.0
C3L-03630,0.2224263,0.7775737,1,0.0
C3L-03632,0.8671653,0.13283469,0,0.0
C3L-03635,0.034012675,0.9659873,1,0.0
C3L-03639,0.004916966,0.99508303,1,0.0
C3L-03743,0.5754626,0.42453745,1,0.0
C3L-04027,0.34222782,0.6577722,1,0.0
C3L-04473,0.19021529,0.8097847,0,0.0
C3L-04475,0.54085934,0.45914063,1,0.0
C3L-04479,0.64243984,0.35756016,1,0.0
C3L-04495,0.32863426,0.67136574,1,0.0
C3L-04848,0.42696816,0.57303184,1,0.0
C3L-04853,0.045280278,0.9547197,1,0.0
C3N-00198,0.84034467,0.15965538,1,0.0
C3N-00249,0.70575607,0.29424396,1,0.0
C3N-00302,0.03341216,0.96658784,1,0.0
C3N-00303,0.43328345,0.56671655,0,0.0
C3N-00436,0.6446613,0.35533866,1,0.0
C3N-00511,0.08458263,0.9154174,1,0.0
C3N-00512,0.7554196,0.24458039,0,0.0
C3N-00513,0.56532824,0.43467173,0,0.0
C3N-00514,0.052587986,0.947412,0,0.0
C3N-00516,0.002565384,0.9974346,1,0.0
C3N-00517,0.6738608,0.32613924,0,0.0
C3N-00518,0.5305426,0.46945736,0,0.0
C3N-00957,0.46058786,0.53941214,1,0.0
C3N-01011,0.5117113,0.4882887,1,0.0
C3N-01012,0.006063938,0.99393606,0,0.0
C3N-01165,0.16946304,0.83053696,1,0.0
C3N-01166,0.09541786,0.90458214,1,0.0
C3N-01167,0.057865143,0.94213486,1,0.0
C3N-01168,0.8543366,0.14566335,1,0.0
C3N-01375,0.022359848,0.97764015,0,0.0
C3N-01380,0.09353924,0.90646076,1,0.0
C3N-01381,0.039301872,0.9606981,1,0.0
C3N-01382,0.18625563,0.81374437,0,0.0
C3N-01383,0.10321987,0.89678013,0,0.0
C3N-01388,0.02764833,0.9723517,0,0.0
C3N-01502,0.8069098,0.1930902,1,0.0
C3N-01714,0.010161519,0.9898385,1,0.0
C3N-01715,0.082536995,0.917463,1,0.0
C3N-01716,0.0016409755,0.998359,1,0.0
C3N-01897,0.23111862,0.7688814,1,0.0
C3N-01997,0.013530135,0.98646986,1,0.0
C3N-01998,0.56335485,0.43664512,0,0.0
C3N-02010,0.65844977,0.3415502,1,0.0
