case_id,p0,p1,Y,Y_hat
C3L-00017,0.5199211863332937,0.4800788136667063,1,0.5
C3L-00102,0.5316782805995109,0.46832171940048917,1,0.5
C3L-00189,0.27285163194783496,0.727148368052165,0,1.0
C3L-00277,0.3705212953931455,0.6294787046068545,0,1.0
C3L-00401,0.2375136088500293,0.7624863911499707,1,1.0
C3L-00589,0.3804678063516602,0.6195321936483398,1,0.5
C3L-00598,0.1476275633920961,0.8523724366079041,1,1.0
C3L-00599,0.5065138457540339,0.4934861542459659,0,0.0
C3L-00622,0.5025361770731978,0.4974638229268023,1,0.5
C3L-00625,0.401998201169118,0.5980017988308819,1,1.0
C3L-00640,0.6431978112510788,0.35680218874892117,1,0.0
C3L-00819,0.4975144985821589,0.5024855014178411,0,0.5
C3L-00928,0.26004594286919136,0.7399540571308086,1,1.0
C3L-01031,0.293915912183055,0.7060840878169449,1,1.0
C3L-01036,0.5047987860742361,0.49520121392576383,1,0.0
C3L-01051,0.3662378088972366,0.6337621911027636,1,1.0
C3L-01052,0.8010155833463921,0.19898441665360783,0,0.0
C3L-01053,0.5329621536955924,0.46703784630440753,0,0.0
C3L-01054,0.31789939643275816,0.6821006035672417,0,1.0
C3L-01124,0.40458059533687474,0.5954194046631253,1,1.0
C3L-01598,0.11274557442354834,0.8872544255764518,1,1.0
C3L-01637,0.5363580496411487,0.46364195035885136,1,0.5
C3L-01662,0.28524433835631763,0.7147556616436823,0,1.0
C3L-01687,0.2620409632119136,0.7379590367880863,1,1.0
C3L-01689,0.3856272714656879,0.614372728534312,1,0.5
C3L-01703,0.621810060914916,0.3781899390850841,1,0.5
C3L-02109,0.3760896916965445,0.6239103083034555,1,1.0
C3L-02112,0.5658810405607566,0.4341189594392434,0,0.5
C3L-02115,0.7569370503940503,0.24306294960594962,0,0.0
C3L-02116,0.32041641153839706,0.6795835884616029,0,1.0
C3L-02118,0.08952606111720496,0.9104739388827949,1,1.0
C3L-02604,0.16389331341516197,0.8361066865848381,1,1.0
C3L-02606,0.47962056775107614,0.5203794322489237,1,0.5
C3L-02610,0.48206897987896946,0.5179310201210306,1,0.5
C3L-02613,0.44182113861662853,0.5581788613833715,1,0.5
C3L-02701,0.10656570904045996,0.8934342909595399,1,1.0
C3L-02809,0.5038404695538276,0.49615953044617245,1,0.5
C3L-02890,0.3470086255027677,0.6529913744972322,0,1.0
C3L-02899,0.4538229810784365,0.5461770189215635,1,0.5
C3L-03123,0.5196879354834257,0.48031206451657427,1,0.5
C3L-03356,0.2719327451777692,0.7280672548222309,1,1.0
C3L-03388,0.2826651486696621,0.7173348513303377,1,1.0
C3L-03394,0.7898676215226217,0.21013237847737845,0,0.0
C3L-03628,0.2933612416920773,0.7066387583079227,1,1.0
C3L-03630,0.23409041541739767,0.7659095845826022,1,1.0
C3L-03632,0.5579156961021564,0.4420843038978437,0,0.0
