case_id,p0,p1,Y,Y_hat
C3L-00017,0.5136827,0.4863173,1,0.0
C3L-00102,0.45859805,0.541402,1,0.0
C3L-00189,0.3532734,0.6467266,0,0.0
C3L-00277,0.38059646,0.61940354,0,0.0
C3L-00401,0.19092894,0.80907106,1,0.0
C3L-00589,0.29540172,0.7045983,1,0.0
C3L-00598,0.0104756355,0.98952436,1,0.0
C3L-00599,0.9127589,0.08724109,0,0.0
C3L-00622,0.5124134,0.48758665,1,0.0
C3L-00625,0.8742841,0.12571593,1,0.0
C3L-00640,0.9924302,0.0075697936,1,0.0
C3L-00819,0.4992682,0.50073177,0,0.0
C3L-00928,0.25181735,0.74818265,1,0.0
C3L-01031,0.000113368034,0.99988663,1,0.0
C3L-01036,0.7342407,0.2657593,1,0.0
C3L-01051,0.092909455,0.90709054,1,0.0
C3L-01052,0.9759555,0.024044523,0,0.0
C3L-01053,0.3718537,0.6281463,0,0.0
C3L-01054,0.0031186938,0.9968813,0,0.0
C3L-01124,0.4457451,0.5542549,1,0.0
C3L-01598,0.015912712,0.9840873,1,0.0
C3L-01637,0.4982124,0.5017876,1,0.0
C3L-01662,0.11885989,0.8811401,0,0.0
C3L-01687,0.04790461,0.9520954,1,0.0
C3L-01689,0.43009517,0.5699048,1,0.0
C3L-01703,0.7738466,0.22615334,1,0.0
C3L-02109,0.7821317,0.2178683,1,0.0
C3L-02112,0.54866254,0.4513375,0,0.0
C3L-02115,0.71303385,0.28696615,0,0.0
C3L-02116,0.007329166,0.99267083,0,0.0
C3L-02118,0.0008870363,0.99911296,1,0.0
C3L-02604,0.00010937452,0.9998906,1,0.0
C3L-02606,0.4893801,0.51061994,1,0.0
C3L-02610,0.5077146,0.4922854,1,0.0
C3L-02613,0.4693503,0.53064966,1,0.0
C3L-02701,0.031608224,0.9683918,1,0.0
C3L-02809,0.56547666,0.43452334,1,0.0
C3L-02890,0.26077837,0.73922163,0,0.0
C3L-02899,0.50212985,0.49787015,1,0.0
C3L-03123,0.5056359,0.49436408,1,0.0
C3L-03356,0.05370158,0.9462984,1,0.0
C3L-03388,0.08545959,0.9145404,1,0.0
C3L-03394,0.9362325,0.063767485,0,0.0
C3L-03628,0.09202194,0.90797806,1,0.0
C3L-03630,0.056868374,0.9431316,1,0.0
C3L-03632,0.92087734,0.079122685,0,0.0
C3L-03635,0.01262331,0.9873767,1,0.0
C3L-03639,7.426739e-05,0.99992573,1,0.0
C3L-03743,0.50284374,0.49715626,1,0.0
