case_id,p0,p1,Y,Y_hat
C3L-00017,0.6016443,0.39835566,1,0.5
C3L-00102,0.51210666,0.48789334,1,0.5
C3L-00189,0.32383946,0.6761605,0,1.0
C3L-00277,0.025434261,0.9745657,0,1.0
C3L-00401,0.01889435,0.9811056,1,1.0
C3L-00589,0.31108853,0.6889115,1,0.5
C3L-00598,0.0027522563,0.9972478,1,1.0
C3L-00599,0.79704213,0.20295784,0,0.0
C3L-00622,0.5016123,0.49838766,1,0.5
C3L-00625,0.44253078,0.55746925,1,1.0
C3L-00640,0.65127707,0.34872288,1,0.5
C3L-00819,0.47512397,0.52487606,0,0.5
C3L-00928,0.023557907,0.97644204,1,1.0
C3L-01031,0.010535789,0.98946416,1,1.0
C3L-01036,0.73081976,0.2691802,1,0.0
C3L-01051,0.4594849,0.54051507,1,1.0
C3L-01052,0.9547512,0.045248806,0,0.0
C3L-01053,0.7441204,0.2558796,0,0.0
C3L-01054,0.14741156,0.8525885,0,1.0
C3L-01124,0.11442367,0.88557637,1,1.0
C3L-01598,0.045729168,0.95427084,1,1.0
C3L-01637,0.5033377,0.49666226,1,0.5
C3L-01662,0.31551135,0.68448865,0,1.0
C3L-01687,0.09029029,0.90970975,1,1.0
C3L-01689,0.41175956,0.5882404,1,0.5
C3L-01703,0.735281,0.26471895,1,0.5
C3L-02109,0.19177437,0.80822563,1,1.0
C3L-02112,0.6610328,0.33896723,0,0.5
C3L-02115,0.8500267,0.14997335,0,0.0
C3L-02116,0.20038518,0.7996148,0,1.0
C3L-02118,0.0030748248,0.9969252,1,1.0
C3L-02604,0.023246765,0.9767531,1,1.0
C3L-02606,0.5352147,0.46478522,1,0.5
C3L-02610,0.49737835,0.5026216,1,0.5
C3L-02613,0.48983932,0.5101607,1,0.5
C3L-02701,0.02507857,0.9749214,1,1.0
C3L-02809,0.5006146,0.49938542,1,0.5
C3L-02890,0.18469194,0.8153081,0,1.0
C3L-02899,0.44258046,0.55741954,1,0.5
C3L-03123,0.5033113,0.49668872,1,0.5
C3L-03356,0.008610231,0.99138975,1,1.0
C3L-03388,0.076949954,0.92305005,1,1.0
C3L-03394,0.6348689,0.36513108,0,0.0
C3L-03628,0.1421366,0.8578634,1,1.0
C3L-03630,0.051665366,0.9483346,1,1.0
C3L-03632,0.83834106,0.16165891,0,0.0
C3L-03635,0.100990914,0.8990091,1,1.0
C3L-03639,0.005431354,0.99456865,1,1.0
C3L-03743,0.42619434,0.57380563,1,0.5
C3L-04027,0.340214,0.659786,1,1.0
C3L-04473,0.6987574,0.30124262,0,0.0
C3L-04475,0.3813937,0.6186063,1,0.5
C3L-04479,0.689121,0.310879,1,0.0
C3L-04495,0.6041676,0.39583245,1,0.0
C3L-04848,0.29030803,0.70969194,1,1.0
C3L-04853,0.0057712854,0.9942287,1,1.0
C3N-00198,0.89067525,0.109324805,1,0.0
C3N-00249,0.617452,0.38254794,1,0.0
C3N-00302,0.03806445,0.9619355,1,1.0
C3N-00303,0.6950356,0.30496442,0,0.0
C3N-00436,0.49424848,0.50575155,1,0.5
C3N-00511,0.18161805,0.8183819,1,1.0
C3N-00512,0.68846554,0.31153446,0,0.0
C3N-00513,0.71388733,0.28611267,0,0.0
C3N-00514,0.034891825,0.9651081,0,1.0
C3N-00516,0.0011791348,0.9988209,1,1.0
C3N-00517,0.780473,0.21952698,0,0.0
C3N-00518,0.49146384,0.50853616,0,0.5
C3N-00957,0.22841659,0.77158344,1,1.0
C3N-01011,0.56831443,0.4316856,1,0.5
C3N-01012,0.07932892,0.9206711,0,1.0
C3N-01165,0.06960641,0.9303936,1,1.0
C3N-01166,0.3696813,0.63031876,1,1.0
C3N-01167,0.095916025,0.9040839,1,1.0
C3N-01168,0.3982595,0.6017405,1,1.0
C3N-01375,0.0033348023,0.9966653,0,1.0
C3N-01380,0.7905645,0.2094355,1,0.0
C3N-01381,0.011114079,0.9888859,1,1.0
C3N-01382,0.28656527,0.71343464,0,1.0
C3N-01383,0.05329729,0.94670266,0,1.0
C3N-01388,0.10396497,0.896035,0,1.0
C3N-01502,0.74994254,0.25005746,1,0.0
C3N-01714,0.019770836,0.9802291,1,1.0
C3N-01715,0.010949689,0.98905027,1,1.0
C3N-01716,0.013439214,0.9865608,1,1.0
C3N-01897,0.76778257,0.23221739,1,0.0
C3N-01997,0.08706422,0.91293573,1,1.0
C3N-01998,0.47796264,0.5220374,0,0.5
C3N-02010,0.5602336,0.4397664,1,0.5
C3N-02295,0.94091,0.059089996,0,0.0
C3N-02573,0.02468872,0.97531116,1,1.0
C3N-02579,0.02000777,0.9799923,1,1.0
C3N-02585,0.015017301,0.9849828,1,1.0
C3N-02589,0.5416776,0.45832238,1,0.5
C3N-02590,0.65260327,0.34739667,1,0.0
C3N-02592,0.095894165,0.90410584,1,1.0
C3N-02768,0.47258717,0.52741283,1,0.5
C3N-02940,0.07355408,0.92644584,1,1.0
C3N-02944,0.06481061,0.9351894,1,1.0
C3N-02971,0.13719538,0.8628046,1,1.0
C3N-02997,0.5208193,0.47918063,1,0.0
C3N-02998,0.58660966,0.41339034,0,0.0
C3N-03006,0.23008339,0.76991665,1,1.0
C3N-03007,0.0069611133,0.99303883,1,1.0
C3N-03061,0.012714595,0.9872855,1,1.0
C3N-03069,0.5014616,0.4985384,0,0.5
C3N-03086,0.026134754,0.9738652,0,1.0
C3N-03173,0.8336306,0.16636942,1,0.0
C3N-03190,0.012587899,0.9874121,1,1.0
C3N-03211,0.20577042,0.79422957,0,1.0
C3N-03426,0.5366849,0.4633151,1,0.0
C3N-03430,0.1667696,0.8332304,0,1.0
C3N-03439,0.2399908,0.76000917,1,1.0
C3N-03440,0.48521048,0.5147895,0,0.5
C3N-03665,0.30532056,0.69467944,0,1.0
C3N-03666,0.025686258,0.97431374,1,1.0
C3N-03670,0.90665513,0.09334491,0,0.0
C3N-03754,0.029175848,0.9708241,1,1.0
C3N-03780,0.6021853,0.39781466,1,0.5
C3N-03839,0.4017477,0.59825224,0,1.0
C3N-03840,0.10745557,0.8925444,0,1.0
C3N-03853,0.016107988,0.98389196,1,1.0
C3N-03884,0.34283003,0.65716994,1,1.0
C3N-04119,0.011174423,0.9888256,1,1.0
