case_id,p0,p1,Y,Y_hat
C3L-00017,0.43634665,0.56365335,1,1.0
C3L-00102,0.43221253,0.5677874,1,1.0
C3L-00189,0.4128785,0.5871215,0,1.0
C3L-00277,0.4092721,0.5907279,0,1.0
C3L-00401,0.40777653,0.5922235,1,1.0
C3L-00589,0.41439632,0.5856037,1,1.0
C3L-00598,0.40431786,0.5956821,1,1.0
C3L-00599,0.4332196,0.5667804,0,1.0
C3L-00622,0.43420017,0.56579983,1,1.0
C3L-00625,0.41450936,0.5854906,1,1.0
C3L-00640,0.4404588,0.5595412,1,1.0
C3L-00819,0.4366719,0.563328,0,1.0
C3L-00928,0.4022624,0.5977376,1,1.0
C3L-01031,0.42651415,0.57348585,1,1.0
C3L-01036,0.43305856,0.56694144,1,1.0
C3L-01051,0.42707142,0.57292855,1,1.0
C3L-01052,0.4661511,0.5338489,0,1.0
C3L-01053,0.45744222,0.5425578,0,1.0
C3L-01054,0.42647162,0.5735284,0,1.0
C3L-01124,0.41825828,0.58174163,1,1.0
C3L-01598,0.39655924,0.60344076,1,1.0
C3L-01637,0.44223875,0.55776125,1,1.0
C3L-01662,0.40915617,0.5908438,0,1.0
C3L-01687,0.41118604,0.588814,1,1.0
C3L-01689,0.42186794,0.5781321,1,1.0
C3L-01703,0.4553116,0.5446884,1,1.0
C3L-02109,0.41063753,0.5893625,1,1.0
C3L-02112,0.44864708,0.55135286,0,1.0
C3L-02115,0.4613081,0.5386919,0,1.0
C3L-02116,0.42891845,0.5710815,0,1.0
C3L-02118,0.40165454,0.59834546,1,1.0
C3L-02604,0.4004508,0.5995492,1,1.0
C3L-02606,0.43068558,0.5693144,1,1.0
C3L-02610,0.428617,0.571383,1,1.0
C3L-02613,0.41617322,0.5838268,1,1.0
C3L-02701,0.40499267,0.59500736,1,1.0
C3L-02809,0.43297192,0.56702805,1,1.0
C3L-02890,0.4461189,0.55388117,0,1.0
C3L-02899,0.42510077,0.5748992,1,1.0
C3L-03123,0.4372955,0.56270444,1,1.0
C3L-03356,0.40402883,0.59597117,1,1.0
C3L-03388,0.41519064,0.5848094,1,1.0
C3L-03394,0.45918328,0.54081666,0,1.0
C3L-03628,0.41151103,0.58848894,1,1.0
C3L-03630,0.41328326,0.5867168,1,1.0
C3L-03632,0.4305183,0.5694817,0,1.0
C3L-03635,0.4028533,0.59714663,1,1.0
C3L-03639,0.40313062,0.59686935,1,1.0
C3L-03743,0.41710064,0.58289933,1,1.0
C3L-04027,0.4313666,0.56863344,1,1.0
C3L-04473,0.4526868,0.5473132,0,1.0
C3L-04475,0.4208802,0.57911974,1,1.0
C3L-04479,0.4218297,0.5781703,1,1.0
C3L-04495,0.4374233,0.5625767,1,1.0
C3L-04848,0.4270855,0.5729145,1,1.0
C3L-04853,0.40284497,0.59715503,1,1.0
C3N-00198,0.44197625,0.55802375,1,1.0
C3N-00249,0.442408,0.55759203,1,1.0
C3N-00302,0.39945132,0.6005486,1,1.0
C3N-00303,0.4428212,0.55717885,0,1.0
C3N-00436,0.42680332,0.57319665,1,1.0
C3N-00511,0.4082817,0.59171826,1,1.0
C3N-00512,0.44953337,0.55046666,0,1.0
C3N-00513,0.45652905,0.543471,0,1.0
C3N-00514,0.42958927,0.5704107,0,1.0
C3N-00516,0.39441413,0.6055859,1,1.0
C3N-00517,0.4604715,0.5395285,0,1.0
C3N-00518,0.43497908,0.56502086,0,1.0
C3N-00957,0.4142837,0.5857163,1,1.0
C3N-01011,0.44141597,0.5585841,1,1.0
C3N-01012,0.39703575,0.6029642,0,1.0
C3N-01165,0.40627795,0.5937221,1,1.0
C3N-01166,0.4168056,0.5831943,1,1.0
C3N-01167,0.42915177,0.5708483,1,1.0
C3N-01168,0.42714262,0.5728574,1,1.0
C3N-01375,0.4061614,0.5938386,0,1.0
C3N-01380,0.44837165,0.55162835,1,1.0
C3N-01381,0.42053446,0.5794655,1,1.0
C3N-01382,0.41115803,0.588842,0,1.0
C3N-01383,0.40095615,0.59904385,0,1.0
C3N-01388,0.4050881,0.59491193,0,1.0
C3N-01502,0.4257256,0.5742744,1,1.0
C3N-01714,0.4101898,0.5898101,1,1.0
C3N-01715,0.40393072,0.5960692,1,1.0
C3N-01716,0.41198793,0.5880121,1,1.0
C3N-01897,0.40641218,0.59358776,1,1.0
C3N-01997,0.4215811,0.57841897,1,1.0
C3N-01998,0.43431526,0.56568474,0,1.0
C3N-02010,0.44181865,0.5581814,1,1.0
C3N-02295,0.45064503,0.549355,0,1.0
C3N-02573,0.40988913,0.5901109,1,1.0
C3N-02579,0.40968275,0.5903173,1,1.0
C3N-02585,0.39968124,0.60031873,1,1.0
C3N-02589,0.436917,0.56308293,1,1.0
C3N-02590,0.41564307,0.5843569,1,1.0
C3N-02592,0.40735483,0.5926452,1,1.0
C3N-02768,0.43175417,0.5682458,1,1.0
C3N-02940,0.40625653,0.59374344,1,1.0
C3N-02944,0.41637716,0.5836228,1,1.0
C3N-02971,0.44901666,0.5509833,1,1.0
C3N-02997,0.4143917,0.58560836,1,1.0
C3N-02998,0.45503217,0.54496783,0,1.0
C3N-03006,0.4158215,0.5841785,1,1.0
C3N-03007,0.40484843,0.59515154,1,1.0
C3N-03061,0.4023358,0.59766424,1,1.0
C3N-03069,0.43662962,0.56337035,0,1.0
C3N-03086,0.40985066,0.59014934,0,1.0
C3N-03173,0.4231689,0.5768311,1,1.0
C3N-03190,0.3998501,0.60015,1,1.0
C3N-03211,0.41977867,0.5802213,0,1.0
C3N-03426,0.4196287,0.5803713,1,1.0
C3N-03430,0.4076197,0.5923802,0,1.0
C3N-03439,0.4129049,0.58709514,1,1.0
C3N-03440,0.43985584,0.5601442,0,1.0
C3N-03665,0.41666555,0.5833345,0,1.0
C3N-03666,0.40828553,0.5917145,1,1.0
C3N-03670,0.45237622,0.54762375,0,1.0
C3N-03754,0.4135719,0.5864281,1,1.0
C3N-03780,0.44058025,0.55941975,1,1.0
C3N-03839,0.41069794,0.58930206,0,1.0
C3N-03840,0.41441146,0.5855886,0,1.0
C3N-03853,0.40478915,0.59521085,1,1.0
C3N-03884,0.40645647,0.5935435,1,1.0
C3N-04119,0.40088934,0.5991106,1,1.0
C3N-04126,0.40900478,0.5909952,1,1.0
C3N-04282,0.39423782,0.6057622,0,1.0
C3N-04283,0.42826188,0.5717381,1,1.0
C3N-04284,0.46630144,0.5336986,0,1.0
