case_id,p0,p1,Y,Y_hat
C3L-00017,0.5691424908424909,0.4308575091575092,1,0.5
C3L-00102,0.45411964285714285,0.5458803571428572,1,0.5
C3L-00189,0.27541195697577275,0.7245880430242273,0,1.0
C3L-00277,0.29255064745196324,0.7074493525480368,0,1.0
C3L-00401,0.24905866005616,0.75094133994384,1,1.0
C3L-00589,0.3208369658119658,0.6791630341880341,1,1.0
C3L-00598,0.14733134920634922,0.8526686507936508,1,1.0
C3L-00599,0.4973358025746184,0.5026641974253817,0,1.0
C3L-00622,0.5248113003663003,0.4751886996336997,1,0.5
C3L-00625,0.30381201503451505,0.6961879849654851,1,1.0
C3L-00640,0.5973401741839242,0.4026598258160758,1,0.5
C3L-00819,0.5020103174603174,0.49798968253968257,0,0.5
C3L-00928,0.2302025705900706,0.7697974294099296,1,1.0
C3L-01031,0.4000690476190476,0.5999309523809524,1,1.0
C3L-01036,0.49676309523809536,0.5032369047619046,1,1.0
C3L-01051,0.40073914835164837,0.5992608516483516,1,1.0
C3L-01052,0.8100857142857143,0.18991428571428573,0,0.0
C3L-01053,0.5960523809523809,0.403947619047619,0,0.0
C3L-01054,0.43364366883116884,0.5663563311688311,0,1.0
C3L-01124,0.34377249088630674,0.6562275091136932,1,1.0
C3L-01598,0.14020280317911896,0.8597971968208811,1,1.0
C3L-01637,0.5790303571428571,0.4209696428571428,1,0.5
C3L-01662,0.24602343073593075,0.7539765692640693,0,1.0
C3L-01687,0.2503889323277481,0.7496110676722518,1,1.0
C3L-01689,0.3709575829082408,0.6290424170917592,1,0.5
C3L-01703,0.6914790458152958,0.3085209541847041,1,0.0
C3L-02109,0.21648251287001288,0.7835174871299871,1,1.0
C3L-02112,0.6152021825396826,0.3847978174603175,0,0.0
C3L-02115,0.7476460317460318,0.2523539682539683,0,0.0
C3L-02116,0.5490464285714285,0.45095357142857145,0,0.0
C3L-02118,0.1858349816849817,0.8141650183150182,1,1.0
C3L-02604,0.14145396825396822,0.8585460317460317,1,1.0
C3L-02606,0.46524275793650793,0.5347572420634921,1,0.5
C3L-02610,0.463786011904762,0.5362139880952382,1,0.5
C3L-02613,0.38568927655677654,0.6143107234432235,1,0.5
C3L-02701,0.15351232698864278,0.8464876730113573,1,1.0
C3L-02809,0.5153767903455403,0.4846232096544596,1,0.5
C3L-02890,0.5341952380952381,0.465804761904762,0,0.0
C3L-02899,0.4422679429429429,0.557732057057057,1,0.5
C3L-03123,0.5760240125677626,0.4239759874322374,1,0.5
C3L-03356,0.2417276228039386,0.7582723771960616,1,1.0
C3L-03388,0.3151617766005924,0.6848382233994075,1,1.0
C3L-03394,0.6408799335049336,0.3591200664950665,0,0.0
C3L-03628,0.31196605353986934,0.6880339464601307,1,1.0
C3L-03630,0.3022099908863066,0.6977900091136934,1,1.0
C3L-03632,0.6879022747747747,0.3120977252252253,0,0.0
C3L-03635,0.16361571804203381,0.8363842819579663,1,1.0
C3L-03639,0.18739285714285708,0.8126071428571426,1,1.0
C3L-03743,0.3627378542510121,0.6372621457489878,1,0.5
C3L-04027,0.5041772673904252,0.49582273260957466,1,0.5
C3L-04473,0.5621993253968254,0.43780067460317457,0,0.0
C3L-04475,0.4166408855777935,0.5833591144222064,1,0.5
C3L-04479,0.405734145021645,0.5942658549783549,1,1.0
C3L-04495,0.5940554854529856,0.4059445145470145,1,0.0
C3L-04848,0.5734175812637655,0.42658241873623454,1,0.0
C3L-04853,0.14146490635372216,0.8585350936462779,1,1.0
C3N-00198,0.6878799071542492,0.31212009284575076,1,0.0
C3N-00249,0.5052242673992674,0.4947757326007326,1,0.0
C3N-00302,0.17792700216450216,0.8220729978354979,1,1.0
C3N-00303,0.6483176319176319,0.35168236808236814,0,0.0
C3N-00436,0.38827545564361354,0.6117245443563865,1,0.5
C3N-00511,0.2516345238095238,0.7483654761904762,1,1.0
C3N-00512,0.620979747813432,0.379020252186568,0,0.0
C3N-00513,0.6032029761904762,0.3967970238095238,0,0.0
C3N-00514,0.28565518413149993,0.7143448158685001,0,1.0
C3N-00516,0.07558253968253967,0.9244174603174604,1,1.0
C3N-00517,0.7581240079365079,0.24187599206349208,0,0.0
C3N-00518,0.5197537825419404,0.4802462174580596,0,0.5
C3N-00957,0.33407572354822357,0.6659242764517764,1,1.0
C3N-01011,0.6159359588159589,0.3840640411840412,1,0.5
C3N-01012,0.1671454887218045,0.8328545112781954,0,1.0
C3N-01165,0.20770042222673807,0.7922995777732621,1,1.0
C3N-01166,0.33551138861138863,0.6644886113886115,1,1.0
C3N-01167,0.4364468253968254,0.5635531746031746,1,1.0
C3N-01168,0.4849065476190476,0.5150934523809523,1,1.0
C3N-01375,0.16754087301587303,0.832459126984127,0,1.0
C3N-01380,0.5815190476190477,0.41848095238095234,1,0.0
C3N-01381,0.26257321428571423,0.7374267857142858,1,1.0
C3N-01382,0.27202006698256703,0.727979933017433,0,1.0
C3N-01383,0.18947792412542414,0.8105220758745759,0,1.0
C3N-01388,0.188999068986569,0.811000931013431,0,1.0
C3N-01502,0.5307154942279941,0.46928450577200576,1,0.0
C3N-01714,0.2924154761904762,0.7075845238095239,1,1.0
C3N-01715,0.23384761904761903,0.7661523809523809,1,1.0
C3N-01716,0.1783087301587302,0.8216912698412697,1,1.0
C3N-01897,0.2813160714285714,0.7186839285714286,1,1.0
C3N-01997,0.3308770021645021,0.6691229978354978,1,1.0
C3N-01998,0.5156959272028351,0.4843040727971649,0,0.5
C3N-02010,0.5647111572286572,0.4352888427713427,1,0.5
C3N-02295,0.6720505952380953,0.3279494047619048,0,0.0
C3N-02573,0.23760858395989973,0.7623914160401003,1,1.0
C3N-02579,0.24075873015873017,0.7592412698412698,1,1.0
C3N-02585,0.18667882205513783,0.8133211779448623,1,1.0
C3N-02589,0.5485868406812486,0.4514131593187514,1,0.5
C3N-02590,0.5406928571428571,0.4593071428571428,1,0.0
C3N-02592,0.21846475279106858,0.7815352472089315,1,1.0
C3N-02768,0.46509060150375947,0.5349093984962406,1,0.5
C3N-02940,0.253796679197995,0.7462033208020051,1,1.0
C3N-02944,0.30072564745196323,0.6992743525480367,1,1.0
C3N-02971,0.4661055287430287,0.5338944712569712,1,1.0
C3N-02997,0.2799781746031746,0.7200218253968254,1,1.0
C3N-02998,0.5853022478134321,0.414697752186568,0,0.0
C3N-03006,0.3804996734259892,0.6195003265740107,1,1.0
C3N-03007,0.13684248571880153,0.8631575142811986,1,1.0
C3N-03061,0.16278851746483328,0.8372114825351668,1,1.0
